Time,Target,Measured,Error
4070,20.00,19.17,0.83
4071,20.00,19.22,0.78
4072,20.00,19.22,0.78
4073,20.00,19.22,0.78
4074,20.00,19.29,0.71
4075,20.00,19.21,0.79
4076,20.00,19.25,0.75
4077,20.00,19.21,0.79
4078,20.00,19.04,0.96
4079,20.00,19.06,0.94
4080,20.00,19.11,0.89
4081,20.00,19.01,0.99
4082,20.00,18.82,1.18
4084,20.00,19.00,1.00
4085,20.00,18.96,1.04
4086,20.00,18.95,1.05
4087,20.00,18.83,1.17
4088,20.00,18.91,1.09
4089,20.00,18.94,1.06
4090,20.00,18.90,1.10
4091,20.00,19.04,0.96
4092,20.00,19.09,0.91
4093,20.00,19.00,1.00
4094,20.00,18.99,1.01
4095,20.00,19.05,0.95
4096,20.00,19.06,0.94
4098,20.00,19.01,0.99
4099,20.00,19.03,0.97
4100,20.00,18.91,1.09
4101,20.00,18.90,1.10
4102,20.00,18.97,1.03
4103,20.00,18.93,1.07
4104,20.00,18.89,1.11
4105,20.00,18.96,1.04
4106,20.00,18.98,1.02
4107,20.00,18.97,1.03
4108,20.00,19.07,0.93
4109,20.00,19.08,0.92
4110,20.00,19.14,0.86
4112,20.00,19.11,0.89
4113,20.00,19.09,0.91
4114,20.00,19.10,0.90
4115,20.00,19.18,0.82
4116,20.00,19.22,0.78
4117,20.00,19.05,0.95
4118,20.00,19.10,0.90
4119,20.00,19.08,0.92
4120,20.00,18.84,1.16
4121,20.00,18.99,1.01
4122,20.00,18.98,1.02
4123,20.00,19.07,0.93
4124,20.00,19.09,0.91
4126,20.00,19.07,0.93
4127,20.00,19.05,0.95
4128,20.00,19.03,0.97
4129,20.00,19.05,0.95
4130,20.00,18.96,1.04
4131,20.00,18.99,1.01
4132,20.00,19.01,0.99
4133,20.00,18.82,1.18
4134,20.00,18.93,1.07
4135,20.00,18.93,1.07
4136,20.00,19.03,0.97
4137,20.00,19.01,0.99
4138,20.00,19.03,0.97
4140,20.00,18.91,1.09
4141,20.00,18.66,1.34
4142,20.00,18.68,1.32
4143,20.00,18.70,1.30
4144,20.00,18.65,1.35
4145,20.00,18.60,1.40
4146,20.00,18.55,1.45
4147,20.00,18.44,1.56
4148,20.00,18.45,1.55
4149,20.00,18.35,1.65
4150,20.00,18.44,1.56
4151,20.00,18.52,1.48
4152,20.00,18.62,1.38
4154,20.00,18.61,1.39
4155,20.00,18.53,1.47
4156,20.00,18.60,1.40
4157,20.00,18.52,1.48
4158,20.00,18.59,1.41
4159,20.00,18.37,1.63
4160,20.00,18.42,1.58
4161,20.00,18.43,1.57
4162,20.00,18.30,1.70
4163,20.00,18.18,1.82
4164,20.00,18.17,1.83
4165,20.00,18.32,1.68
4166,20.00,18.48,1.52
4168,20.00,18.52,1.48
4169,20.00,18.52,1.48
4170,20.00,18.62,1.38
4171,20.00,18.61,1.39
4172,20.00,18.57,1.43
4173,20.00,18.53,1.47
4174,20.00,18.70,1.30
4175,20.00,18.65,1.35
4176,20.00,18.74,1.26
4177,20.00,18.58,1.42
4178,20.00,18.64,1.36
4179,20.00,18.77,1.23
4180,20.00,18.71,1.29
4182,20.00,18.94,1.06
4183,20.00,18.90,1.10
4184,20.00,18.90,1.10
4185,20.00,19.07,0.93
4186,20.00,18.98,1.02
4187,20.00,19.08,0.92
4188,20.00,18.99,1.01
4189,20.00,19.05,0.95
4190,20.00,19.10,0.90
4191,20.00,19.08,0.92
4192,20.00,19.20,0.80
4193,20.00,19.24,0.76
4194,20.00,19.41,0.59
4196,20.00,19.36,0.64
4197,20.00,19.60,0.40
4198,20.00,19.56,0.44
4199,20.00,19.60,0.40
4200,20.00,19.52,0.48
4201,20.00,19.46,0.54
4202,20.00,19.44,0.56
4203,20.00,19.45,0.55
4204,20.00,19.36,0.64
4205,20.00,19.45,0.55
4206,20.00,19.32,0.68
4207,20.00,19.39,0.61
4208,20.00,19.47,0.53
4210,20.00,19.49,0.51
4211,20.00,19.57,0.43
4212,20.00,19.57,0.43
4213,20.00,19.61,0.39
4214,20.00,19.53,0.47
4215,20.00,19.50,0.50
4216,20.00,19.55,0.45
4217,20.00,19.34,0.66
4218,20.00,19.51,0.49
4219,20.00,19.40,0.60
4220,20.00,19.42,0.58
4221,20.00,19.51,0.49
4222,20.00,19.45,0.55
4224,20.00,19.46,0.54
4225,20.00,19.55,0.45
4226,20.00,19.33,0.67
4227,20.00,19.43,0.57
4228,20.00,19.30,0.70
4229,20.00,19.33,0.67
4230,20.00,19.25,0.75
4231,20.00,19.14,0.86
4232,20.00,19.36,0.64
4233,20.00,19.24,0.76
4234,20.00,19.28,0.72
4235,20.00,19.27,0.73
4236,20.00,19.27,0.73
4238,20.00,19.19,0.81
4239,20.00,19.20,0.80
4240,20.00,19.13,0.87
4241,20.00,19.25,0.75
4242,20.00,19.28,0.72
4243,20.00,19.28,0.72
4244,20.00,19.27,0.73
4245,20.00,19.19,0.81
4246,20.00,19.02,0.98
4247,20.00,18.97,1.03
4248,20.00,18.96,1.04
4249,20.00,19.02,0.98
4250,20.00,19.11,0.89
4252,20.00,19.09,0.91
4253,20.00,19.07,0.93
4254,20.00,19.08,0.92
4255,20.00,18.92,1.08
4256,20.00,19.02,0.98
4257,20.00,19.18,0.82
4258,20.00,19.19,0.81
4259,20.00,19.09,0.91
4260,20.00,19.03,0.97
4261,20.00,19.08,0.92
4262,20.00,19.03,0.97
4263,20.00,19.08,0.92
4264,20.00,18.99,1.01
4266,20.00,19.12,0.88
4267,20.00,19.06,0.94
4268,20.00,18.90,1.10
4269,20.00,18.83,1.17
4270,20.00,18.94,1.06
4271,20.00,18.82,1.18
4272,20.00,18.97,1.03
4273,20.00,18.96,1.04
4274,20.00,18.88,1.12
4275,20.00,18.95,1.05
4276,20.00,18.87,1.13
4277,20.00,19.01,0.99
4278,20.00,19.00,1.00
4280,20.00,19.06,0.94
4281,20.00,19.00,1.00
4282,20.00,18.92,1.08
4283,20.00,18.92,1.08
4284,20.00,18.95,1.05
4285,20.00,18.87,1.13
4286,20.00,18.83,1.17
4287,20.00,18.98,1.02
4288,20.00,18.72,1.28
4289,20.00,18.66,1.34
4290,20.00,18.83,1.17
4291,20.00,18.83,1.17
4292,20.00,18.80,1.20
4294,20.00,18.84,1.16
4295,20.00,18.74,1.26
4296,20.00,18.72,1.28
4297,20.00,18.70,1.30
4298,20.00,18.64,1.36
4299,20.00,18.67,1.33
4300,20.00,18.58,1.42
4301,20.00,18.54,1.46
4302,20.00,18.68,1.32
4303,20.00,18.70,1.30
4304,20.00,18.57,1.43
4305,20.00,18.74,1.26
4306,20.00,18.69,1.31
4308,20.00,18.67,1.33
4309,20.00,18.55,1.45
4310,20.00,18.47,1.53
4311,20.00,18.55,1.45
4312,20.00,18.37,1.63
4313,20.00,18.42,1.58
4314,20.00,18.36,1.64
4315,20.00,18.37,1.63
4316,20.00,18.35,1.65
4317,20.00,18.47,1.53
4318,20.00,18.48,1.52
4319,20.00,18.48,1.52
4320,20.00,18.49,1.51
4322,20.00,18.49,1.51
4323,20.00,18.49,1.51
4324,20.00,18.46,1.54
4325,20.00,18.39,1.61
4326,20.00,18.44,1.56
4327,20.00,18.34,1.66
4328,20.00,18.40,1.60
4329,20.00,18.30,1.70
4330,20.00,18.14,1.86
4331,20.00,18.29,1.71
4332,20.00,18.49,1.51
4333,20.00,18.53,1.47
4334,20.00,18.56,1.44
4336,20.00,18.52,1.48
4337,20.00,18.59,1.41
4338,20.00,18.62,1.38
4339,20.00,18.54,1.46
4340,20.00,18.46,1.54
4341,20.00,18.47,1.53
4342,20.00,18.58,1.42
4343,20.00,18.65,1.35
4344,20.00,18.63,1.37
4345,20.00,18.69,1.31
4346,20.00,18.78,1.22
4347,20.00,18.83,1.17
4348,20.00,18.94,1.06
4350,20.00,18.97,1.03
4351,20.00,18.85,1.15
4352,20.00,18.82,1.18
4353,20.00,18.79,1.21
4354,20.00,18.87,1.13
4355,20.00,18.87,1.13
4356,20.00,18.98,1.02
4357,20.00,18.93,1.07
4358,20.00,18.92,1.08
4359,20.00,19.03,0.97
4360,20.00,19.04,0.96
4361,20.00,19.13,0.87
4362,20.00,19.25,0.75
4364,20.00,19.32,0.68
4365,20.00,19.42,0.58
4366,20.00,19.36,0.64
4367,20.00,19.38,0.62
4368,20.00,19.37,0.63
4369,20.00,19.32,0.68
4370,20.00,19.24,0.76
4371,20.00,19.42,0.58
4372,20.00,19.29,0.71
4373,20.00,19.32,0.68
4374,20.00,19.38,0.62
4375,20.00,19.51,0.49
4376,20.00,19.48,0.52
4378,20.00,19.67,0.33
4379,20.00,19.66,0.34
4380,20.00,19.55,0.45
4381,20.00,19.59,0.41
4382,20.00,19.44,0.56
4383,20.00,19.49,0.51
4384,20.00,19.50,0.50
4385,20.00,19.55,0.45
4386,20.00,19.48,0.52
4387,20.00,19.45,0.55
4388,20.00,19.47,0.53
4389,20.00,19.48,0.52
4390,20.00,19.67,0.33
4392,20.00,19.66,0.34
4393,20.00,19.62,0.38
4394,20.00,19.51,0.49
4395,20.00,19.34,0.66
4396,20.00,19.36,0.64
4397,20.00,19.42,0.58
4398,20.00,19.26,0.74
4399,20.00,19.29,0.71
4400,20.00,19.32,0.68
4401,20.00,19.20,0.80
4402,20.00,19.35,0.65
4403,20.00,19.23,0.77
4404,20.00,19.27,0.73
4406,20.00,19.26,0.74
4407,20.00,19.29,0.71
4408,20.00,19.25,0.75
4409,20.00,19.28,0.72
4410,20.00,19.28,0.72
4411,20.00,19.24,0.76
4412,20.00,19.20,0.80
4413,20.00,19.17,0.83
4414,20.00,19.00,1.00
4415,20.00,19.09,0.91
4416,20.00,18.89,1.11
4417,20.00,18.96,1.04
4418,20.00,18.88,1.12
4420,20.00,18.88,1.12
4421,20.00,18.95,1.05
4422,20.00,18.98,1.02
4423,20.00,19.00,1.00
4424,20.00,18.95,1.05
4425,20.00,18.95,1.05
4426,20.00,18.97,1.03
4427,20.00,19.04,0.96
4428,20.00,19.05,0.95
4429,20.00,19.00,1.00
4430,20.00,19.06,0.94
4431,20.00,19.00,1.00
4432,20.00,19.10,0.90
4434,20.00,18.86,1.14
4435,20.00,18.86,1.14
4436,20.00,18.83,1.17
4437,20.00,18.87,1.13
4438,20.00,19.01,0.99
4439,20.00,19.00,1.00
4440,20.00,19.02,0.98
4441,20.00,19.01,0.99
4442,20.00,18.96,1.04
4443,20.00,19.05,0.95
4444,20.00,19.04,0.96
4445,20.00,19.06,0.94
4446,20.00,19.07,0.93
4448,20.00,19.09,0.91
4449,20.00,19.00,1.00
4450,20.00,18.88,1.12
4451,20.00,19.02,0.98
4452,20.00,19.00,1.00
4453,20.00,19.17,0.83
4454,20.00,19.14,0.86
4455,20.00,19.11,0.89
4456,20.00,18.95,1.05
4457,20.00,18.90,1.10
4458,20.00,19.01,0.99
4459,20.00,18.96,1.04
4460,20.00,18.95,1.05
4462,20.00,18.91,1.09
4463,20.00,18.90,1.10
4464,20.00,18.93,1.07
4465,20.00,18.82,1.18
4466,20.00,18.83,1.17
4467,20.00,18.87,1.13
4468,20.00,18.94,1.06
4469,20.00,18.97,1.03
4470,20.00,18.99,1.01
4471,20.00,18.95,1.05
4472,20.00,18.80,1.20
4473,20.00,18.80,1.20
4474,20.00,18.70,1.30
4476,20.00,18.79,1.21
4477,20.00,18.59,1.41
4478,20.00,18.44,1.56
4479,20.00,18.48,1.52
4480,20.00,18.41,1.59
4481,20.00,18.56,1.44
4482,20.00,18.56,1.44
4483,20.00,18.45,1.55
4484,20.00,18.56,1.44
4485,20.00,18.59,1.41
4486,20.00,18.59,1.41
4487,20.00,18.65,1.35
4488,20.00,18.57,1.43
4490,20.00,18.56,1.44
4491,20.00,18.52,1.48
4492,20.00,18.45,1.55
4493,20.00,18.53,1.47
4494,20.00,18.28,1.72
4495,20.00,18.52,1.48
4496,20.00,18.55,1.45
4497,20.00,18.65,1.35
4498,20.00,18.53,1.47
4499,20.00,18.57,1.43
4500,20.00,18.63,1.37
4501,20.00,18.62,1.38
4502,20.00,18.61,1.39
4504,20.00,18.60,1.40
4505,20.00,18.63,1.37
4506,20.00,18.47,1.53
4507,20.00,18.55,1.45
4508,20.00,18.58,1.42
4509,20.00,18.68,1.32
4510,20.00,18.59,1.41
4511,20.00,18.84,1.16
4512,20.00,18.88,1.12
4513,20.00,18.95,1.05
4514,20.00,19.19,0.81
4515,20.00,19.12,0.88
4516,20.00,19.06,0.94
4518,20.00,19.01,0.99
4519,20.00,18.92,1.08
4520,20.00,18.95,1.05
4521,20.00,18.94,1.06
4522,20.00,18.94,1.06
4523,20.00,19.04,0.96
4524,20.00,19.06,0.94
4525,20.00,19.25,0.75
4526,20.00,19.28,0.72
4527,20.00,19.53,0.47
4528,20.00,19.50,0.50
4529,20.00,19.40,0.60
4530,20.00,19.38,0.62
4532,20.00,19.47,0.53
4533,20.00,19.45,0.55
4534,20.00,19.36,0.64
4535,20.00,19.41,0.59
4536,20.00,19.43,0.57
4537,20.00,19.55,0.45
4538,20.00,19.56,0.44
4539,20.00,19.59,0.41
4540,20.00,19.31,0.69
4541,20.00,19.48,0.52
4542,20.00,19.42,0.58
4543,20.00,19.58,0.42
4544,20.00,19.51,0.49
4546,20.00,19.51,0.49
4547,20.00,19.48,0.52
4548,20.00,19.46,0.54
4549,20.00,19.40,0.60
4550,20.00,19.31,0.69
4551,20.00,19.30,0.70
4552,20.00,19.26,0.74
4553,20.00,19.47,0.53
4554,20.00,19.45,0.55
4555,20.00,19.57,0.43
4556,20.00,19.43,0.57
4557,20.00,19.52,0.48
4558,20.00,19.45,0.55
4560,20.00,19.43,0.57
4561,20.00,19.16,0.84
4562,20.00,19.20,0.80
4563,20.00,19.17,0.83
4564,20.00,19.14,0.86
4565,20.00,19.29,0.71
4566,20.00,19.14,0.86
4567,20.00,19.18,0.82
4568,20.00,19.15,0.85
4569,20.00,19.20,0.80
4570,20.00,19.13,0.87
4571,20.00,19.18,0.82
4572,20.00,19.14,0.86
4574,20.00,19.22,0.78
4575,20.00,19.12,0.88
4576,20.00,19.16,0.84
4577,20.00,19.06,0.94
4578,20.00,19.08,0.92
4579,20.00,19.17,0.83
4580,20.00,19.10,0.90
4581,20.00,19.01,0.99
4582,20.00,18.92,1.08
4583,20.00,18.92,1.08
4584,20.00,18.98,1.02
4585,20.00,18.90,1.10
4586,20.00,19.00,1.00
4588,20.00,19.03,0.97
4589,20.00,19.08,0.92
4590,20.00,19.06,0.94
4591,20.00,19.08,0.92
4592,20.00,19.16,0.84
4593,20.00,19.03,0.97
4594,20.00,19.01,0.99
4595,20.00,19.00,1.00
4596,20.00,19.06,0.94
4597,20.00,19.04,0.96
4598,20.00,19.02,0.98
4599,20.00,19.01,0.99
4600,20.00,19.14,0.86
4602,20.00,19.04,0.96
4603,20.00,18.95,1.05
4604,20.00,18.94,1.06
4605,20.00,18.94,1.06
4606,20.00,18.97,1.03
4607,20.00,18.99,1.01
4608,20.00,18.98,1.02
4609,20.00,19.04,0.96
4610,20.00,18.99,1.01
4611,20.00,19.05,0.95
4612,20.00,18.99,1.01
4613,20.00,18.95,1.05
4614,20.00,18.94,1.06
4616,20.00,18.79,1.21
4617,20.00,18.94,1.06
4618,20.00,19.01,0.99
4619,20.00,19.03,0.97
4620,20.00,19.12,0.88
4621,20.00,19.02,0.98
4622,20.00,18.97,1.03
4623,20.00,18.78,1.22
4624,20.00,18.87,1.13
4625,20.00,18.79,1.21
4626,20.00,18.84,1.16
4627,20.00,18.77,1.23
4628,20.00,18.74,1.26
4630,20.00,18.69,1.31
4631,20.00,18.67,1.33
4632,20.00,18.69,1.31
4633,20.00,18.71,1.29
4634,20.00,18.72,1.28
4635,20.00,18.77,1.23
4636,20.00,18.71,1.29
4637,20.00,18.87,1.13
4638,20.00,18.62,1.38
4639,20.00,18.61,1.39
4640,20.00,18.64,1.36
4641,20.00,18.55,1.45
4642,20.00,18.55,1.45
4644,20.00,18.48,1.52
4645,20.00,18.37,1.63
4646,20.00,18.24,1.76
4647,20.00,18.24,1.76
4648,20.00,18.34,1.66
4649,20.00,18.46,1.54
4650,20.00,18.43,1.57
4651,20.00,18.51,1.49
4652,20.00,18.40,1.60
4653,20.00,18.45,1.55
4654,20.00,18.42,1.58
4655,20.00,18.50,1.50
4656,20.00,18.50,1.50
4658,20.00,18.29,1.71
4659,20.00,18.28,1.72
4660,20.00,18.20,1.80
4661,20.00,18.23,1.77
4662,20.00,18.40,1.60
4663,20.00,18.52,1.48
4664,20.00,18.48,1.52
4665,20.00,18.45,1.55
4666,20.00,18.38,1.62
4667,20.00,18.50,1.50
4668,20.00,18.43,1.57
4669,20.00,18.48,1.52
4670,20.00,18.37,1.63
4672,20.00,18.39,1.61
4673,20.00,18.47,1.53
4674,20.00,18.48,1.52
4675,20.00,18.59,1.41
4676,20.00,18.55,1.45
4677,20.00,18.72,1.28
4678,20.00,18.81,1.19
4679,20.00,18.96,1.04
4680,20.00,18.88,1.12
4681,20.00,19.05,0.95
4682,20.00,19.04,0.96
4683,20.00,18.95,1.05
4684,20.00,18.94,1.06
4686,20.00,19.08,0.92
4687,20.00,18.81,1.19
4688,20.00,18.85,1.15
4689,20.00,18.96,1.04
4690,20.00,18.98,1.02
4691,20.00,18.94,1.06
4692,20.00,19.18,0.82
4693,20.00,19.22,0.78
4694,20.00,19.22,0.78
4695,20.00,19.33,0.67
4696,20.00,19.35,0.65
4697,20.00,19.31,0.69
4698,20.00,19.30,0.70
4700,20.00,19.33,0.67
4701,20.00,19.32,0.68
4702,20.00,19.38,0.62
4703,20.00,19.47,0.53
4704,20.00,19.41,0.59
4705,20.00,19.50,0.50
4706,20.00,19.54,0.46
4707,20.00,19.48,0.52
4708,20.00,19.63,0.37
4709,20.00,19.56,0.44
4710,20.00,19.56,0.44
4711,20.00,19.56,0.44
4712,20.00,19.56,0.44
4714,20.00,19.42,0.58
4715,20.00,19.37,0.63
4716,20.00,19.46,0.54
4717,20.00,19.51,0.49
4718,20.00,19.44,0.56
4719,20.00,19.42,0.58
4720,20.00,19.44,0.56
4721,20.00,19.53,0.47
4722,20.00,19.60,0.40
4723,20.00,19.53,0.47
4724,20.00,19.50,0.50
4725,20.00,19.44,0.56
4726,20.00,19.42,0.58
4728,20.00,19.36,0.64
4729,20.00,19.21,0.79
4730,20.00,19.21,0.79
4731,20.00,19.18,0.82
4732,20.00,19.21,0.79
4733,20.00,19.22,0.78
4734,20.00,19.22,0.78
4735,20.00,19.18,0.82
4736,20.00,19.26,0.74
4737,20.00,19.18,0.82
4738,20.00,19.22,0.78
4739,20.00,19.26,0.74
4740,20.00,19.15,0.85
4742,20.00,19.12,0.88
4743,20.00,19.13,0.87
4744,20.00,19.07,0.93
4745,20.00,19.09,0.91
4746,20.00,19.10,0.90
4747,20.00,19.15,0.85
4748,20.00,19.01,0.99
4749,20.00,18.93,1.07
4750,20.00,18.82,1.18
4751,20.00,18.93,1.07
4752,20.00,19.00,1.00
4753,20.00,18.91,1.09
4754,20.00,19.05,0.95
4756,20.00,19.03,0.97
4757,20.00,18.94,1.06
4758,20.00,19.04,0.96
4759,20.00,19.03,0.97
4760,20.00,18.90,1.10
4761,20.00,19.01,0.99
4762,20.00,19.03,0.97
4763,20.00,18.94,1.06
4764,20.00,19.01,0.99
4765,20.00,18.92,1.08
4766,20.00,18.95,1.05
4767,20.00,19.02,0.98
4768,20.00,19.15,0.85
4770,20.00,19.22,0.78
4771,20.00,18.90,1.10
4772,20.00,19.01,0.99
4773,20.00,18.96,1.04
4774,20.00,19.06,0.94
4775,20.00,19.00,1.00
4776,20.00,19.06,0.94
4777,20.00,19.08,0.92
4778,20.00,18.95,1.05
4779,20.00,18.94,1.06
4780,20.00,18.97,1.03
4781,20.00,19.00,1.00
4782,20.00,19.02,0.98
4784,20.00,19.18,0.82
4785,20.00,19.08,0.92
4786,20.00,19.13,0.87
4787,20.00,19.10,0.90
4788,20.00,19.15,0.85
4789,20.00,19.13,0.87
4790,20.00,19.10,0.90
4791,20.00,18.90,1.10
4792,20.00,18.90,1.10
4793,20.00,18.86,1.14
4794,20.00,18.89,1.11
4795,20.00,18.86,1.14
4796,20.00,18.89,1.11
4798,20.00,18.86,1.14
4799,20.00,18.97,1.03
4800,20.00,19.03,0.97
4801,20.00,19.12,0.88
4802,20.00,18.95,1.05
4803,20.00,18.87,1.13
4804,20.00,18.73,1.27
4805,20.00,18.75,1.25
4806,20.00,18.90,1.10
4807,20.00,18.72,1.28
4808,20.00,18.70,1.30
4809,20.00,18.61,1.39
4810,20.00,18.64,1.36
4812,20.00,18.55,1.45
4813,20.00,18.48,1.52
4814,20.00,18.48,1.52
4815,20.00,18.52,1.48
4816,20.00,18.52,1.48
4817,20.00,18.55,1.45
4818,20.00,18.55,1.45
4819,20.00,18.51,1.49
4820,20.00,18.41,1.59
4821,20.00,18.45,1.55
4822,20.00,18.42,1.58
4823,20.00,18.54,1.46
4825,20.00,18.43,1.57
4826,20.00,18.44,1.56
4827,20.00,18.38,1.62
4828,20.00,18.53,1.47
4829,20.00,18.67,1.33
4830,20.00,18.80,1.20
4831,20.00,18.66,1.34
4832,20.00,18.86,1.14
4833,20.00,18.44,1.56
4834,20.00,18.52,1.48
4835,20.00,18.48,1.52
4836,20.00,18.55,1.45
4837,20.00,18.55,1.45
4839,20.00,18.58,1.42
4840,20.00,18.61,1.39
4841,20.00,18.64,1.36
4842,20.00,18.73,1.27
4843,20.00,18.82,1.18
4844,20.00,18.93,1.07
4845,20.00,19.10,0.90
4846,20.00,19.04,0.96
4847,20.00,19.06,0.94
4848,20.00,18.97,1.03
4849,20.00,19.07,0.93
4850,20.00,18.94,1.06
4851,20.00,19.04,0.96
4853,20.00,19.02,0.98
4854,20.00,19.01,0.99
4855,20.00,18.96,1.04
4856,20.00,19.13,0.87
4857,20.00,19.10,0.90
4858,20.00,19.22,0.78
4859,20.00,19.33,0.67
4860,20.00,19.39,0.61
4861,20.00,19.41,0.59
4862,20.00,19.32,0.68
4863,20.00,19.38,0.62
4864,20.00,19.33,0.67
4865,20.00,19.36,0.64
4867,20.00,19.38,0.62
4868,20.00,19.29,0.71
4869,20.00,19.50,0.50
4870,20.00,19.47,0.53
4871,20.00,19.45,0.55
4872,20.00,19.64,0.36
4873,20.00,19.60,0.40
4874,20.00,19.56,0.44
4875,20.00,19.49,0.51
4876,20.00,19.47,0.53
4877,20.00,19.48,0.52
4878,20.00,19.38,0.62
4879,20.00,19.40,0.60
4881,20.00,19.49,0.51
4882,20.00,19.50,0.50
4883,20.00,19.40,0.60
4884,20.00,19.46,0.54
4885,20.00,19.47,0.53
4886,20.00,19.48,0.52
4887,20.00,19.53,0.47
4888,20.00,19.53,0.47
4889,20.00,19.50,0.50
4890,20.00,19.47,0.53
4891,20.00,19.49,0.51
4892,20.00,19.42,0.58
4893,20.00,19.30,0.70
4895,20.00,19.43,0.57
4896,20.00,19.13,0.87
4897,20.00,19.21,0.79
4898,20.00,19.18,0.82
4899,20.00,19.18,0.82
4900,20.00,19.11,0.89
4901,20.00,19.23,0.77
4902,20.00,19.16,0.84
4903,20.00,19.27,0.73
4904,20.00,19.20,0.80
4905,20.00,19.13,0.87
4906,20.00,19.07,0.93
4907,20.00,19.16,0.84
4909,20.00,19.13,0.87
4910,20.00,19.00,1.00
4911,20.00,19.12,0.88
4912,20.00,19.06,0.94
4913,20.00,19.12,0.88
4914,20.00,18.98,1.02
4915,20.00,19.05,0.95
4916,20.00,19.10,0.90
4917,20.00,18.79,1.21
4918,20.00,19.01,0.99
4919,20.00,18.96,1.04
4920,20.00,18.96,1.04
4921,20.00,19.02,0.98
4923,20.00,19.04,0.96
4924,20.00,19.02,0.98
4925,20.00,18.97,1.03
4926,20.00,19.10,0.90
4927,20.00,19.01,0.99
4928,20.00,19.00,1.00
4929,20.00,18.84,1.16
4930,20.00,18.88,1.12
4931,20.00,18.99,1.01
4932,20.00,18.90,1.10
4933,20.00,18.97,1.03
4934,20.00,19.03,0.97
4935,20.00,18.98,1.02
4937,20.00,19.01,0.99
4938,20.00,18.74,1.26
4939,20.00,18.86,1.14
4940,20.00,18.90,1.10
4941,20.00,18.93,1.07
4942,20.00,18.85,1.15
4943,20.00,18.93,1.07
4944,20.00,18.85,1.15
4945,20.00,18.92,1.08
4946,20.00,18.78,1.22
4947,20.00,18.82,1.18
4948,20.00,18.83,1.17
4949,20.00,18.80,1.20
4951,20.00,18.98,1.02
4952,20.00,18.97,1.03
4953,20.00,18.96,1.04
4954,20.00,18.95,1.05
4955,20.00,18.91,1.09
4956,20.00,18.90,1.10
4957,20.00,18.87,1.13
4958,20.00,18.76,1.24
4959,20.00,18.56,1.44
4960,20.00,18.55,1.45
4961,20.00,18.58,1.42
4962,20.00,18.51,1.49
4963,20.00,18.54,1.46
4965,20.00,18.54,1.46
4966,20.00,18.64,1.36
4967,20.00,18.67,1.33
4968,20.00,18.65,1.35
4969,20.00,18.60,1.40
4970,20.00,18.70,1.30
4971,20.00,18.58,1.42
4972,20.00,18.54,1.46
4973,20.00,18.57,1.43
4974,20.00,18.46,1.54
4975,20.00,18.46,1.54
4976,20.00,18.40,1.60
4977,20.00,18.41,1.59
4979,20.00,18.42,1.58
4980,20.00,18.36,1.64
4981,20.00,18.34,1.66
4982,20.00,18.43,1.57
4983,20.00,18.40,1.60
4984,20.00,18.41,1.59
4985,20.00,18.31,1.69
4986,20.00,18.44,1.56
4987,20.00,18.38,1.62
4988,20.00,18.39,1.61
4989,20.00,18.26,1.74
4990,20.00,18.18,1.82
4991,20.00,18.32,1.68
4993,20.00,18.27,1.73
4994,20.00,18.40,1.60
4995,20.00,18.59,1.41
4996,20.00,18.58,1.42
4997,20.00,18.61,1.39
4998,20.00,18.67,1.33
