Number,Target,Measured,Error
3673,20.00,15.47,4.53
3674,20.00,15.47,4.53
3675,20.00,18.42,1.58
3676,20.00,22.47,-2.47
3677,20.00,20.26,-0.26
3678,20.00,23.95,-3.95
3679,20.00,22.84,-2.84
3680,20.00,20.26,-0.26
3681,20.00,19.16,0.84
3682,20.00,18.79,1.21
3683,20.00,19.16,0.84
3684,20.00,16.58,3.42
3685,20.00,20.26,-0.26
3686,20.00,21.37,-1.37
3687,20.00,21.00,-1.00
3688,20.00,21.00,-1.00
3689,20.00,19.16,0.84
3690,20.00,20.63,-0.63
3691,20.00,17.31,2.69
3692,20.00,18.79,1.21
3693,20.00,16.95,3.05
3694,20.00,22.47,-2.47
3695,20.00,19.89,0.11
3696,20.00,23.58,-3.58
3697,20.00,21.37,-1.37
3698,20.00,17.31,2.69
3699,20.00,18.05,1.95
3700,20.00,16.58,3.42
3701,20.00,18.79,1.21
3702,20.00,16.21,3.79
3703,20.00,22.84,-2.84
3704,20.00,20.63,-0.63
3705,20.00,25.79,-5.79
3706,20.00,23.21,-3.21
3707,20.00,21.00,-1.00
3708,20.00,22.84,-2.84
3709,20.00,19.16,0.84
3710,20.00,19.89,0.11
3711,20.00,18.42,1.58
3712,20.00,22.47,-2.47
3713,20.00,22.10,-2.10
3714,20.00,23.95,-3.95
3715,20.00,22.84,-2.84
3716,20.00,19.89,0.11
3717,20.00,19.16,0.84
3718,20.00,18.42,1.58
3719,20.00,19.16,0.84
3720,20.00,16.21,3.79
3721,20.00,23.21,-3.21
3722,20.00,20.26,-0.26
3723,20.00,22.47,-2.47
3724,20.00,20.63,-0.63
3725,20.00,19.16,0.84
3726,20.00,19.52,0.48
3727,20.00,15.10,4.90
3728,20.00,18.42,1.58
3729,20.00,18.05,1.95
3730,20.00,20.26,-0.26
3731,20.00,21.00,-1.00
3732,20.00,25.42,-5.42
3733,20.00,23.21,-3.21
3734,20.00,22.84,-2.84
3735,20.00,22.10,-2.10
3736,20.00,19.16,0.84
3737,20.00,21.37,-1.37
3738,20.00,17.68,2.32
3739,20.00,22.84,-2.84
3740,20.00,23.21,-3.21
3741,20.00,25.42,-5.42
3742,20.00,22.10,-2.10
3743,20.00,22.10,-2.10
3744,20.00,20.26,-0.26
3745,20.00,16.95,3.05
3746,20.00,18.05,1.95
3747,20.00,15.84,4.16
3748,20.00,17.68,2.32
3749,20.00,19.16,0.84
3750,20.00,21.00,-1.00
3751,20.00,18.05,1.95
3752,20.00,19.89,0.11
3753,20.00,19.52,0.48
3754,20.00,16.58,3.42
3755,20.00,17.68,2.32
3756,20.00,16.95,3.05
3757,20.00,19.52,0.48
3758,20.00,19.16,0.84
3759,20.00,25.05,-5.05
3760,20.00,21.74,-1.74
3761,20.00,25.42,-5.42
3762,20.00,23.21,-3.21
3763,20.00,20.63,-0.63
3764,20.00,22.47,-2.47
3765,20.00,21.00,-1.00
3766,20.00,19.89,0.11
3767,20.00,22.47,-2.47
3768,20.00,25.05,-5.05
3769,20.00,22.47,-2.47
3770,20.00,22.47,-2.47
3771,20.00,18.42,1.58
3772,20.00,19.52,0.48
3773,20.00,19.16,0.84
3774,20.00,15.47,4.53
3775,20.00,18.79,1.21
3776,20.00,18.05,1.95
3777,20.00,22.10,-2.10
3778,20.00,20.26,-0.26
3779,20.00,21.74,-1.74
3780,20.00,19.52,0.48
3781,20.00,17.31,2.69
3782,20.00,16.58,3.42
3783,20.00,17.31,2.69
3784,20.00,18.79,1.21
3785,20.00,18.79,1.21
3786,20.00,23.21,-3.21
3787,20.00,21.00,-1.00
3788,20.00,25.05,-5.05
3789,20.00,21.37,-1.37
3790,20.00,21.37,-1.37
3791,20.00,22.10,-2.10
3792,20.00,17.68,2.32
3793,20.00,21.74,-1.74
3794,20.00,19.89,0.11
3795,20.00,22.47,-2.47
3796,20.00,22.84,-2.84
3797,20.00,22.10,-2.10
3798,20.00,17.68,2.32
3799,20.00,20.63,-0.63
3800,20.00,16.21,3.79
3801,20.00,15.47,4.53
3802,20.00,17.68,2.32
3803,20.00,18.05,1.95
3804,20.00,22.47,-2.47
3805,20.00,19.16,0.84
3806,20.00,21.74,-1.74
3807,20.00,18.42,1.58
3808,20.00,16.58,3.42
3809,20.00,16.58,3.42
3810,20.00,14.37,5.63
3811,20.00,14.37,5.63
3812,20.00,16.21,3.79
3813,20.00,19.16,0.84
3814,20.00,20.26,-0.26
3815,20.00,20.63,-0.63
3816,20.00,20.63,-0.63
3817,20.00,22.47,-2.47
3818,20.00,21.37,-1.37
3819,20.00,19.52,0.48
3820,20.00,20.63,-0.63
3821,20.00,18.42,1.58
3822,20.00,21.37,-1.37
3823,20.00,21.00,-1.00
3824,20.00,22.10,-2.10
3825,20.00,21.00,-1.00
3826,20.00,19.16,0.84
3827,20.00,17.68,2.32
3828,20.00,18.79,1.21
3829,20.00,18.05,1.95
3830,20.00,17.31,2.69
3831,20.00,19.89,0.11
3832,20.00,21.00,-1.00
3833,20.00,20.26,-0.26
3834,20.00,19.16,0.84
3835,20.00,18.05,1.95
3836,20.00,15.84,4.16
3837,20.00,18.42,1.58
3838,20.00,14.74,5.26
3839,20.00,15.84,4.16
3840,20.00,21.00,-1.00
3841,20.00,20.26,-0.26
3842,20.00,23.95,-3.95
3843,20.00,21.74,-1.74
3844,20.00,23.21,-3.21
3845,20.00,21.37,-1.37
3846,20.00,20.63,-0.63
3847,20.00,21.00,-1.00
3848,20.00,18.42,1.58
3849,20.00,21.37,-1.37
3850,20.00,22.84,-2.84
3851,20.00,24.68,-4.68
3852,20.00,21.37,-1.37
3853,20.00,21.37,-1.37
3854,20.00,17.68,2.32
3855,20.00,19.52,0.48
3856,20.00,18.42,1.58
3857,20.00,16.95,3.05
3858,20.00,19.89,0.11
3859,20.00,20.63,-0.63
3860,20.00,23.21,-3.21
3861,20.00,19.89,0.11
3862,20.00,19.52,0.48
3863,20.00,16.21,3.79
3864,20.00,17.31,2.69
3865,20.00,16.95,3.05
3866,20.00,15.84,4.16
3867,20.00,22.47,-2.47
3868,20.00,19.16,0.84
3869,20.00,25.05,-5.05
3870,20.00,23.58,-3.58
3871,20.00,22.47,-2.47
3872,20.00,22.10,-2.10
3873,20.00,20.63,-0.63
3874,20.00,18.42,1.58
3875,20.00,19.16,0.84
3876,20.00,19.89,0.11
3877,20.00,19.89,0.11
3878,20.00,23.58,-3.58
3879,20.00,18.79,1.21
3880,20.00,23.58,-3.58
3881,20.00,16.95,3.05
3882,20.00,20.63,-0.63
3883,20.00,16.95,3.05
3884,20.00,19.16,0.84
3885,20.00,18.05,1.95
3886,20.00,18.42,1.58
3887,20.00,22.10,-2.10
3888,20.00,21.00,-1.00
3889,20.00,21.00,-1.00
3890,20.00,18.42,1.58
3891,20.00,18.05,1.95
3892,20.00,17.68,2.32
3893,20.00,19.89,0.11
3894,20.00,17.68,2.32
3895,20.00,21.00,-1.00
3896,20.00,24.31,-4.31
3897,20.00,21.00,-1.00
3898,20.00,24.68,-4.68
3899,20.00,21.37,-1.37
3900,20.00,21.74,-1.74
3901,20.00,19.16,0.84
3902,20.00,20.26,-0.26
3903,20.00,21.00,-1.00
3904,20.00,20.63,-0.63
3905,20.00,23.95,-3.95
3906,20.00,22.47,-2.47
3907,20.00,21.73,-1.73
3908,20.00,19.53,0.47
3909,20.00,19.16,0.84
3910,20.00,18.05,1.95
3911,20.00,18.05,1.95
3912,20.00,18.42,1.58
3913,20.00,19.16,0.84
3914,20.00,23.21,-3.21
3915,20.00,21.73,-1.73
3916,20.00,22.84,-2.84
3917,20.00,18.05,1.95
3918,20.00,19.16,0.84
3919,20.00,16.21,3.79
3920,20.00,16.95,3.05
3921,20.00,17.68,2.32
3922,20.00,19.89,0.11
3923,20.00,23.21,-3.21
3924,20.00,21.73,-1.73
3925,20.00,23.95,-3.95
3926,20.00,21.74,-1.74
3927,20.00,21.37,-1.37
3928,20.00,20.63,-0.63
3929,20.00,19.52,0.48
3930,20.00,22.10,-2.10
3931,20.00,19.16,0.84
3932,20.00,25.79,-5.79
3933,20.00,21.37,-1.37
3934,20.00,24.31,-4.31
3935,20.00,20.26,-0.26
3936,20.00,19.52,0.48
3937,20.00,17.31,2.69
3938,20.00,16.58,3.42
3939,20.00,16.58,3.42
3940,20.00,16.95,3.05
3941,20.00,20.63,-0.63
3942,20.00,18.79,1.21
3943,20.00,20.63,-0.63
3944,20.00,17.68,2.32
3945,20.00,18.42,1.58
3946,20.00,15.47,4.53
3947,20.00,17.31,2.69
3948,20.00,14.74,5.26
3949,20.00,16.95,3.05
3950,20.00,20.63,-0.63
3951,20.00,20.63,-0.63
3952,20.00,23.21,-3.21
3953,20.00,22.10,-2.10
3954,20.00,23.21,-3.21
3955,20.00,20.26,-0.26
3956,20.00,22.10,-2.10
3957,20.00,18.05,1.95
3958,20.00,20.26,-0.26
3959,20.00,23.21,-3.21
3960,20.00,21.00,-1.00
3961,20.00,23.58,-3.58
3962,20.00,18.79,1.21
3963,20.00,20.26,-0.26
3964,20.00,16.21,3.79
3965,20.00,18.79,1.21
3966,20.00,15.84,4.16
3967,20.00,16.95,3.05
3968,20.00,19.52,0.48
3969,20.00,19.16,0.84
3970,20.00,21.37,-1.37
3971,20.00,18.42,1.58
3972,20.00,18.79,1.21
3973,20.00,15.47,4.53
3974,20.00,17.68,2.32
3975,20.00,14.74,5.26
3976,20.00,16.95,3.05
3977,20.00,19.52,0.48
3978,20.00,22.10,-2.10
3979,20.00,22.84,-2.84
3980,20.00,22.84,-2.84
3981,20.00,23.21,-3.21
3982,20.00,20.63,-0.63
3983,20.00,20.63,-0.63
3984,20.00,17.68,2.32
3985,20.00,21.00,-1.00
3986,20.00,22.10,-2.10
3987,20.00,21.74,-1.74
3988,20.00,24.31,-4.31
3989,20.00,19.52,0.48
3990,20.00,21.37,-1.37
3991,20.00,18.05,1.95
3992,20.00,19.52,0.48
3993,20.00,16.21,3.79
3994,20.00,18.79,1.21
3995,20.00,18.05,1.95
3996,20.00,22.47,-2.47
3997,20.00,22.47,-2.47
3998,20.00,19.52,0.48
3999,20.00,19.52,0.48
4000,20.00,15.84,4.16
4001,20.00,17.31,2.69
4002,20.00,14.74,5.26
4003,20.00,15.84,4.16
4004,20.00,14.74,5.26
4005,20.00,19.52,0.48
4006,20.00,21.37,-1.37
4007,20.00,21.00,-1.00
4008,20.00,23.58,-3.58
4009,20.00,21.37,-1.37
4010,20.00,23.58,-3.58
4011,20.00,22.10,-2.10
4012,20.00,22.10,-2.10
4013,20.00,19.52,0.48
4014,20.00,23.95,-3.95
4015,20.00,26.16,-6.16
4016,20.00,23.21,-3.21
4017,20.00,23.58,-3.58
4018,20.00,21.37,-1.37
4019,20.00,19.52,0.48
4020,20.00,19.16,0.84
4021,20.00,17.31,2.69
4022,20.00,18.05,1.95
4023,20.00,19.16,0.84
4024,20.00,19.52,0.48
4025,20.00,21.74,-1.74
4026,20.00,19.52,0.48
4027,20.00,16.58,3.42
4028,20.00,18.42,1.58
4029,20.00,16.21,3.79
4030,20.00,18.79,1.21
4031,20.00,16.95,3.05
4032,20.00,20.26,-0.26
4033,20.00,23.21,-3.21
4034,20.00,24.68,-4.68
4035,20.00,25.79,-5.79
4036,20.00,22.10,-2.10
4037,20.00,22.10,-2.10
4038,20.00,20.63,-0.63
4039,20.00,20.26,-0.26
4040,20.00,20.26,-0.26
4041,20.00,21.74,-1.74
4042,20.00,23.21,-3.21
4043,20.00,25.05,-5.05
4044,20.00,22.47,-2.47
4045,20.00,20.26,-0.26
4046,20.00,19.52,0.48
4047,20.00,16.95,3.05
4048,20.00,18.79,1.21
4049,20.00,15.84,4.16
4050,20.00,19.52,0.48
4051,20.00,21.37,-1.37
4052,20.00,22.10,-2.10
4053,20.00,22.10,-2.10
4054,20.00,19.16,0.84
4055,20.00,19.52,0.48
4056,20.00,15.47,4.53
4057,20.00,16.58,3.42
4058,20.00,18.05,1.95
4059,20.00,22.10,-2.10
4060,20.00,20.63,-0.63
4061,20.00,24.31,-4.31
4062,20.00,24.68,-4.68
4063,20.00,22.10,-2.10
4064,20.00,22.84,-2.84
4065,20.00,19.89,0.11
4066,20.00,19.89,0.11
4067,20.00,18.05,1.95
4068,20.00,18.05,1.95
4069,20.00,18.42,1.58
4070,20.00,23.21,-3.21
4071,20.00,19.52,0.48
4072,20.00,21.74,-1.74
4073,20.00,19.52,0.48
4074,20.00,18.05,1.95
4075,20.00,20.26,-0.26
4076,20.00,17.68,2.32
4077,20.00,19.52,0.48
4078,20.00,20.26,-0.26
4079,20.00,23.58,-3.58
4080,20.00,21.00,-1.00
4081,20.00,22.84,-2.84
4082,20.00,21.00,-1.00
4083,20.00,17.68,2.32
4084,20.00,18.42,1.58
4085,20.00,16.58,3.42
4086,20.00,18.05,1.95
4087,20.00,18.79,1.21
4088,20.00,22.84,-2.84
4089,20.00,21.00,-1.00
4090,20.00,22.10,-2.10
4091,20.00,23.21,-3.21
4092,20.00,18.42,1.58
4093,20.00,21.74,-1.74
4094,20.00,17.31,2.69
4095,20.00,19.89,0.11
4096,20.00,20.63,-0.63
4097,20.00,22.10,-2.10
4098,20.00,21.74,-1.74
4099,20.00,22.10,-2.10
4100,20.00,19.52,0.48
4101,20.00,19.16,0.84
4102,20.00,18.79,1.21
4103,20.00,15.47,4.53
4104,20.00,18.05,1.95
4105,20.00,19.89,0.11
4106,20.00,21.37,-1.37
4107,20.00,20.63,-0.63
4108,20.00,21.37,-1.37
4109,20.00,17.68,2.32
4110,20.00,18.42,1.58
4111,20.00,16.58,3.42
4112,20.00,14.00,6.00
4113,20.00,16.95,3.05
4114,20.00,17.31,2.69
4115,20.00,19.89,0.11
4116,20.00,21.00,-1.00
4117,20.00,23.21,-3.21
4118,20.00,20.26,-0.26
4119,20.00,21.00,-1.00
4120,20.00,19.89,0.11
4121,20.00,18.42,1.58
4122,20.00,19.16,0.84
4123,20.00,20.63,-0.63
4124,20.00,23.95,-3.95
4125,20.00,21.00,-1.00
4126,20.00,22.47,-2.47
4127,20.00,19.52,0.48
4128,20.00,19.52,0.48
4129,20.00,18.42,1.58
4130,20.00,14.74,5.26
4131,20.00,16.95,3.05
4132,20.00,15.84,4.16
4133,20.00,16.95,3.05
4134,20.00,18.42,1.58
4135,20.00,18.79,1.21
4136,20.00,17.31,2.69
4137,20.00,18.05,1.95
4138,20.00,16.95,3.05
4139,20.00,15.47,4.53
4140,20.00,18.42,1.58
4141,20.00,17.68,2.32
4142,20.00,21.37,-1.37
4143,20.00,21.00,-1.00
4144,20.00,26.16,-6.16
4145,20.00,23.58,-3.58
4146,20.00,23.95,-3.95
4147,20.00,21.74,-1.74
4148,20.00,22.84,-2.84
4149,20.00,20.63,-0.63
4150,20.00,18.42,1.58
4151,20.00,22.84,-2.84
4152,20.00,21.00,-1.00
4153,20.00,24.31,-4.31
4154,20.00,19.52,0.48
4155,20.00,21.00,-1.00
4156,20.00,17.31,2.69
4157,20.00,18.79,1.21
4158,20.00,17.31,2.69
4159,20.00,15.47,4.53
4160,20.00,19.89,0.11
4161,20.00,19.52,0.48
4162,20.00,22.47,-2.47
4163,20.00,18.79,1.21
4164,20.00,19.89,0.11
4165,20.00,16.95,3.05
4166,20.00,16.95,3.05
4167,20.00,18.79,1.21
4168,20.00,17.31,2.69
4169,20.00,22.10,-2.10
4170,20.00,22.47,-2.47
4171,20.00,25.05,-5.05
4172,20.00,23.21,-3.21
4173,20.00,23.58,-3.58
4174,20.00,20.63,-0.63
4175,20.00,21.74,-1.74
4176,20.00,20.26,-0.26
4177,20.00,17.68,2.32
4178,20.00,23.58,-3.58
4179,20.00,21.37,-1.37
4180,20.00,23.58,-3.58
4181,20.00,23.21,-3.21
4182,20.00,20.26,-0.26
4183,20.00,18.42,1.58
4184,20.00,17.31,2.69
4185,20.00,18.05,1.95
4186,20.00,16.95,3.05
4187,20.00,21.00,-1.00
4188,20.00,20.26,-0.26
4189,20.00,22.84,-2.84
4190,20.00,19.52,0.48
4191,20.00,19.89,0.11
4192,20.00,17.68,2.32
4193,20.00,16.95,3.05
4194,20.00,15.84,4.16
4195,20.00,16.58,3.42
4196,20.00,16.95,3.05
4197,20.00,17.31,2.69
4198,20.00,22.10,-2.10
4199,20.00,19.52,0.48
4200,20.00,22.47,-2.47
4201,20.00,21.74,-1.74
4202,20.00,22.10,-2.10
4203,20.00,21.37,-1.37
4204,20.00,21.37,-1.37
4205,20.00,23.21,-3.21
4206,20.00,21.00,-1.00
4207,20.00,25.79,-5.79
4208,20.00,22.47,-2.47
4209,20.00,23.95,-3.95
4210,20.00,20.63,-0.63
4211,20.00,20.63,-0.63
4212,20.00,17.31,2.69
4213,20.00,19.16,0.84
4214,20.00,16.58,3.42
4215,20.00,20.26,-0.26
4216,20.00,21.74,-1.74
4217,20.00,19.52,0.48
4218,20.00,20.26,-0.26
4219,20.00,19.89,0.11
4220,20.00,16.58,3.42
4221,20.00,16.21,3.79
4222,20.00,17.31,2.69
4223,20.00,19.52,0.48
4224,20.00,18.42,1.58
4225,20.00,22.84,-2.84
4226,20.00,23.21,-3.21
4227,20.00,23.95,-3.95
4228,20.00,21.37,-1.37
4229,20.00,22.84,-2.84
4230,20.00,19.89,0.11
4231,20.00,21.37,-1.37
4232,20.00,22.10,-2.10
4233,20.00,20.63,-0.63
4234,20.00,24.31,-4.31
4235,20.00,22.10,-2.10
4236,20.00,24.68,-4.68
4237,20.00,18.05,1.95
4238,20.00,19.52,0.48
4239,20.00,15.47,4.53
4240,20.00,18.79,1.21
4241,20.00,15.84,4.16
4242,20.00,19.89,0.11
4243,20.00,21.74,-1.74
4244,20.00,19.89,0.11
4245,20.00,21.74,-1.74
4246,20.00,18.42,1.58
4247,20.00,17.31,2.69
4248,20.00,14.74,5.26
4249,20.00,16.21,3.79
4250,20.00,15.47,4.53
4251,20.00,16.58,3.42
4252,20.00,19.52,0.48
4253,20.00,19.89,0.11
4254,20.00,21.37,-1.37
4255,20.00,21.37,-1.37
4256,20.00,22.84,-2.84
4257,20.00,19.89,0.11
4258,20.00,21.74,-1.74
4259,20.00,18.79,1.21
4260,20.00,20.26,-0.26
4261,20.00,22.47,-2.47
4262,20.00,20.63,-0.63
4263,20.00,21.74,-1.74
4264,20.00,20.26,-0.26
4265,20.00,19.53,0.47
4266,20.00,17.68,2.32
4267,20.00,18.79,1.21
4268,20.00,17.68,2.32
4269,20.00,17.31,2.69
4270,20.00,20.26,-0.26
4271,20.00,18.79,1.21
4272,20.00,21.74,-1.74
4273,20.00,17.31,2.69
4274,20.00,19.52,0.48
4275,20.00,14.74,5.26
4276,20.00,16.58,3.42
4277,20.00,15.47,4.53
4278,20.00,17.31,2.69
4279,20.00,18.79,1.21
4280,20.00,21.74,-1.74
4281,20.00,22.84,-2.84
4282,20.00,21.37,-1.37
4283,20.00,23.58,-3.58
4284,20.00,19.89,0.11
4285,20.00,22.10,-2.10
4286,20.00,18.05,1.95
4287,20.00,20.26,-0.26
4288,20.00,20.26,-0.26
4289,20.00,23.21,-3.21
4290,20.00,23.95,-3.95
4291,20.00,20.63,-0.63
4292,20.00,22.10,-2.10
4293,20.00,16.58,3.42
4294,20.00,19.52,0.48
4295,20.00,16.58,3.42
4296,20.00,18.79,1.21
4297,20.00,19.16,0.84
4298,20.00,22.10,-2.10
4299,20.00,21.37,-1.37
4300,20.00,20.63,-0.63
4301,20.00,19.89,0.11
4302,20.00,15.47,4.53
4303,20.00,17.68,2.32
4304,20.00,14.37,5.63
4305,20.00,18.42,1.58
4306,20.00,18.79,1.21
4307,20.00,24.31,-4.31
4308,20.00,23.58,-3.58
4309,20.00,22.10,-2.10
4310,20.00,25.05,-5.05
4311,20.00,21.00,-1.00
4312,20.00,20.63,-0.63
4313,20.00,19.16,0.84
4314,20.00,18.79,1.21
4315,20.00,19.89,0.11
4316,20.00,20.63,-0.63
4317,20.00,22.84,-2.84
4318,20.00,21.00,-1.00
4319,20.00,22.10,-2.10
4320,20.00,19.16,0.84
4321,20.00,19.89,0.11
4322,20.00,16.95,3.05
4323,20.00,18.79,1.21
4324,20.00,16.95,3.05
4325,20.00,21.00,-1.00
4326,20.00,23.21,-3.21
4327,20.00,20.26,-0.26
4328,20.00,20.63,-0.63
4329,20.00,18.42,1.58
4330,20.00,18.42,1.58
4331,20.00,18.05,1.95
4332,20.00,20.26,-0.26
4333,20.00,16.95,3.05
4334,20.00,22.47,-2.47
4335,20.00,24.68,-4.68
4336,20.00,22.47,-2.47
4337,20.00,24.68,-4.68
4338,20.00,20.63,-0.63
4339,20.00,22.84,-2.84
4340,20.00,19.89,0.11
4341,20.00,19.16,0.84
4342,20.00,18.05,1.95
4343,20.00,22.47,-2.47
4344,20.00,21.37,-1.37
4345,20.00,25.05,-5.05
4346,20.00,23.21,-3.21
4347,20.00,19.16,0.84
4348,20.00,19.89,0.11
4349,20.00,17.31,2.69
4350,20.00,18.05,1.95
4351,20.00,17.31,2.69
4352,20.00,20.26,-0.26
4353,20.00,21.74,-1.74
4354,20.00,22.84,-2.84
4355,20.00,22.10,-2.10
4356,20.00,19.16,0.84
4357,20.00,19.16,0.84
4358,20.00,16.95,3.05
4359,20.00,18.05,1.95
4360,20.00,17.68,2.32
4361,20.00,19.16,0.84
4362,20.00,21.74,-1.74
4363,20.00,24.31,-4.31
4364,20.00,24.68,-4.68
4365,20.00,21.37,-1.37
4366,20.00,22.10,-2.10
4367,20.00,19.16,0.84
4368,20.00,20.63,-0.63
4369,20.00,18.42,1.58
4370,20.00,22.84,-2.84
4371,20.00,22.84,-2.84
4372,20.00,25.79,-5.79
4373,20.00,23.21,-3.21
4374,20.00,19.52,0.48
4375,20.00,20.26,-0.26
4376,20.00,17.68,2.32
4377,20.00,17.68,2.32
4378,20.00,16.95,3.05
4379,20.00,17.31,2.69
4380,20.00,18.05,1.95
4381,20.00,21.74,-1.74
4382,20.00,20.26,-0.26
4383,20.00,19.16,0.84
4384,20.00,18.42,1.58
4385,20.00,15.47,4.53
4386,20.00,18.05,1.95
4387,20.00,16.21,3.79
4388,20.00,18.42,1.58
4389,20.00,18.79,1.21
4390,20.00,22.10,-2.10
4391,20.00,24.31,-4.31
4392,20.00,22.47,-2.47
4393,20.00,22.47,-2.47
4394,20.00,20.63,-0.63
4395,20.00,23.21,-3.21
4396,20.00,21.00,-1.00
4397,20.00,19.89,0.11
4398,20.00,20.26,-0.26
4399,20.00,23.58,-3.58
4400,20.00,21.74,-1.74
4401,20.00,20.63,-0.63
4402,20.00,19.89,0.11
4403,20.00,17.68,2.32
4404,20.00,17.31,2.69
4405,20.00,15.84,4.16
4406,20.00,17.68,2.32
4407,20.00,18.05,1.95
4408,20.00,22.10,-2.10
4409,20.00,19.16,0.84
4410,20.00,19.52,0.48
4411,20.00,18.42,1.58
4412,20.00,16.21,3.79
4413,20.00,16.95,3.05
4414,20.00,15.47,4.53
4415,20.00,15.47,4.53
4416,20.00,19.89,0.11
4417,20.00,22.10,-2.10
4418,20.00,21.00,-1.00
4419,20.00,22.47,-2.47
4420,20.00,23.58,-3.58
4421,20.00,20.26,-0.26
4422,20.00,20.26,-0.26
4423,20.00,17.68,2.32
4424,20.00,20.63,-0.63
4425,20.00,20.26,-0.26
4426,20.00,22.10,-2.10
4427,20.00,22.47,-2.47
4428,20.00,21.37,-1.37
4429,20.00,21.00,-1.00
4430,20.00,17.68,2.32
4431,20.00,16.58,3.42
4432,20.00,16.21,3.79
4433,20.00,16.95,3.05
4434,20.00,18.79,1.21
4435,20.00,21.74,-1.74
4436,20.00,20.26,-0.26
4437,20.00,22.10,-2.10
4438,20.00,18.42,1.58
4439,20.00,15.84,4.16
4440,20.00,15.10,4.90
4441,20.00,14.74,5.26
4442,20.00,16.21,3.79
4443,20.00,15.47,4.53
4444,20.00,19.52,0.48
4445,20.00,21.00,-1.00
4446,20.00,22.84,-2.84
4447,20.00,23.21,-3.21
4448,20.00,21.00,-1.00
4449,20.00,21.74,-1.74
4450,20.00,21.37,-1.37
4451,20.00,20.26,-0.26
4452,20.00,17.31,2.69
4453,20.00,24.68,-4.68
4454,20.00,21.37,-1.37
4455,20.00,24.68,-4.68
4456,20.00,20.26,-0.26
4457,20.00,19.52,0.48
4458,20.00,21.00,-1.00
4459,20.00,18.05,1.95
4460,20.00,18.79,1.21
4461,20.00,16.95,3.05
4462,20.00,21.37,-1.37
4463,20.00,20.26,-0.26
4464,20.00,22.10,-2.10
4465,20.00,18.79,1.21
4466,20.00,18.79,1.21
4467,20.00,18.42,1.58
4468,20.00,15.47,4.53
4469,20.00,17.68,2.32
4470,20.00,17.31,2.69
4471,20.00,21.74,-1.74
4472,20.00,21.37,-1.37
4473,20.00,25.79,-5.79
4474,20.00,21.37,-1.37
4475,20.00,22.84,-2.84
4476,20.00,22.47,-2.47
4477,20.00,20.26,-0.26
4478,20.00,20.63,-0.63
4479,20.00,17.68,2.32
4480,20.00,22.10,-2.10
4481,20.00,21.74,-1.74
4482,20.00,25.05,-5.05
4483,20.00,21.00,-1.00
4484,20.00,22.10,-2.10
4485,20.00,19.16,0.84
4486,20.00,17.68,2.32
4487,20.00,17.31,2.69
4488,20.00,17.68,2.32
4489,20.00,21.00,-1.00
4490,20.00,19.89,0.11
4491,20.00,22.47,-2.47
4492,20.00,19.89,0.11
4493,20.00,19.52,0.48
4494,20.00,18.79,1.21
4495,20.00,15.84,4.16
4496,20.00,17.31,2.69
4497,20.00,17.31,2.69
4498,20.00,19.89,0.11
4499,20.00,22.10,-2.10
4500,20.00,25.05,-5.05
4501,20.00,22.47,-2.47
4502,20.00,22.84,-2.84
4503,20.00,20.26,-0.26
4504,20.00,21.37,-1.37
4505,20.00,19.89,0.11
4506,20.00,18.79,1.21
4507,20.00,18.79,1.21
4508,20.00,20.26,-0.26
4509,20.00,23.58,-3.58
4510,20.00,20.26,-0.26
4511,20.00,21.37,-1.37
4512,20.00,19.52,0.48
4513,20.00,19.16,0.84
4514,20.00,19.52,0.48
4515,20.00,16.21,3.79
4516,20.00,19.16,0.84
4517,20.00,19.52,0.48
4518,20.00,22.84,-2.84
4519,20.00,20.63,-0.63
4520,20.00,22.10,-2.10
4521,20.00,18.42,1.58
4522,20.00,18.42,1.58
4523,20.00,19.16,0.84
4524,20.00,17.31,2.69
4525,20.00,19.16,0.84
4526,20.00,18.42,1.58
4527,20.00,23.21,-3.21
4528,20.00,22.84,-2.84
4529,20.00,23.95,-3.95
4530,20.00,21.74,-1.74
4531,20.00,21.00,-1.00
4532,20.00,21.37,-1.37
4533,20.00,19.16,0.84
4534,20.00,21.00,-1.00
4535,20.00,19.53,0.47
4536,20.00,24.31,-4.31
4537,20.00,22.10,-2.10
4538,20.00,22.47,-2.47
4539,20.00,19.52,0.48
4540,20.00,17.31,2.69
4541,20.00,19.52,0.48
4542,20.00,16.95,3.05
4543,20.00,18.79,1.21
4544,20.00,18.79,1.21
4545,20.00,22.10,-2.10
4546,20.00,19.89,0.11
4547,20.00,22.47,-2.47
4548,20.00,18.79,1.21
4549,20.00,18.05,1.95
4550,20.00,15.10,4.90
4551,20.00,16.58,3.42
4552,20.00,17.31,2.69
4553,20.00,16.58,3.42
4554,20.00,23.21,-3.21
4555,20.00,21.00,-1.00
4556,20.00,23.58,-3.58
4557,20.00,20.63,-0.63
4558,20.00,21.37,-1.37
4559,20.00,18.05,1.95
4560,20.00,19.52,0.48
4561,20.00,21.00,-1.00
4562,20.00,19.52,0.48
4563,20.00,23.58,-3.58
4564,20.00,22.10,-2.10
4565,20.00,21.37,-1.37
4566,20.00,19.16,0.84
4567,20.00,19.16,0.84
4568,20.00,16.21,3.79
4569,20.00,17.31,2.69
4570,20.00,15.84,4.16
4571,20.00,14.37,5.63
4572,20.00,18.79,1.21
4573,20.00,17.68,2.32
4574,20.00,19.52,0.48
4575,20.00,15.84,4.16
