Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
503,20.00,0.1899,20.10,-0.10,0.0039,0.0093
504,20.00,0.1899,20.15,-0.15,0.0124,0.0297
505,20.00,0.1899,20.12,-0.12,-0.0066,-0.0159
506,20.00,0.1899,20.21,-0.21,0.0207,0.0496
507,20.00,0.1899,20.17,-0.17,-0.0080,-0.0192
508,20.00,0.1899,20.14,-0.14,-0.0072,-0.0173
509,20.00,0.1899,20.12,-0.12,-0.0065,-0.0156
511,20.00,0.1899,20.13,-0.13,0.0030,0.0073
512,20.00,0.1899,20.18,-0.18,0.0116,0.0279
513,20.00,0.1899,20.15,-0.15,-0.0073,-0.0175
514,20.00,0.1899,20.16,-0.16,0.0023,0.0055
515,20.00,0.1899,20.20,-0.20,0.0109,0.0263
516,20.00,0.1899,20.20,-0.20,0.0010,0.0023
517,20.00,0.1899,20.24,-0.24,0.0098,0.0234
518,20.00,0.1899,20.24,-0.24,-0.0001,-0.0002
519,20.00,0.1899,20.17,-0.17,-0.0178,-0.0428
520,20.00,0.1899,20.25,-0.25,0.0195,0.0467
521,20.00,0.1899,20.11,-0.11,-0.0358,-0.0858
522,20.00,0.1899,20.23,-0.23,0.0300,0.0719
524,20.00,0.1899,20.19,-0.19,-0.0085,-0.0205
525,20.00,0.1899,20.30,-0.30,0.0278,0.0668
526,20.00,0.1899,20.19,-0.19,-0.0282,-0.0677
527,20.00,0.1899,20.30,-0.30,0.0279,0.0669
528,20.00,0.1899,20.26,-0.26,-0.0104,-0.0250
529,20.00,0.1899,20.33,-0.33,0.0172,0.0414
530,20.00,0.1899,20.21,-0.21,-0.0289,-0.0693
531,20.00,0.1899,20.32,-0.32,0.0273,0.0655
532,20.00,0.1899,20.35,-0.35,0.0068,0.0163
533,20.00,0.1899,20.27,-0.27,-0.0205,-0.0492
534,20.00,0.1899,20.37,-0.37,0.0259,0.0622
535,20.00,0.1899,20.32,-0.32,-0.0122,-0.0292
536,20.00,0.1899,20.35,-0.35,0.0073,0.0174
538,20.00,0.1899,20.37,-0.37,0.0056,0.0134
539,20.00,0.1899,20.36,-0.36,-0.0034,-0.0081
540,20.00,0.1899,20.31,-0.31,-0.0119,-0.0286
541,20.00,0.1899,20.31,-0.31,-0.0018,-0.0044
542,20.00,0.1899,20.34,-0.34,0.0072,0.0173
543,20.00,0.1899,20.25,-0.25,-0.0201,-0.0483
544,20.00,0.1899,20.36,-0.36,0.0263,0.0630
545,20.00,0.1899,20.31,-0.31,-0.0119,-0.0285
546,20.00,0.1899,20.31,-0.31,-0.0018,-0.0043
547,20.00,0.1899,20.37,-0.37,0.0161,0.0387
548,20.00,0.1899,20.25,-0.25,-0.0299,-0.0717
549,20.00,0.1899,20.32,-0.32,0.0175,0.0420
551,20.00,0.1899,20.28,-0.28,-0.0109,-0.0261
552,20.00,0.1899,20.31,-0.31,0.0080,0.0191
553,20.00,0.1899,20.20,-0.20,-0.0283,-0.0680
554,20.00,0.1899,20.24,-0.24,0.0100,0.0240
555,20.00,0.1899,20.13,-0.13,-0.0265,-0.0636
556,20.00,0.1899,20.14,-0.14,0.0028,0.0067
557,20.00,0.1899,20.22,-0.22,0.0203,0.0486
558,20.00,0.1899,20.12,-0.12,-0.0257,-0.0617
559,20.00,0.1899,20.16,-0.16,0.0114,0.0275
560,20.00,0.1899,20.14,-0.14,-0.0070,-0.0167
561,20.00,0.1899,20.15,-0.15,0.0026,0.0062
562,20.00,0.1899,20.01,-0.01,-0.0332,-0.0796
563,20.00,0.1899,20.04,-0.04,0.0061,0.0147
565,20.00,0.1899,20.02,-0.02,-0.0043,-0.0103
566,20.00,0.1899,19.90,0.10,-0.0300,-0.0721
567,20.00,0.1899,19.90,0.10,-0.0004,-0.0010
568,20.00,0.1899,19.93,0.07,0.0085,0.0204
569,20.00,0.1899,19.79,0.21,-0.0367,-0.0881
570,20.00,0.1899,19.76,0.24,-0.0064,-0.0154
571,20.00,0.1899,19.88,0.12,0.0297,0.0714
572,20.00,0.1899,19.81,0.19,-0.0176,-0.0423
573,20.00,0.1899,19.85,0.15,0.0108,0.0258
574,20.00,0.1899,19.82,0.18,-0.0081,-0.0194
575,20.00,0.1899,19.68,0.32,-0.0339,-0.0813
576,20.00,0.1899,19.78,0.22,0.0228,0.0546
578,20.00,0.1899,19.72,0.28,-0.0150,-0.0361
579,20.00,0.1899,19.66,0.34,-0.0135,-0.0324
580,20.00,0.1899,19.58,0.42,-0.0210,-0.0505
581,20.00,0.1899,19.57,0.43,-0.0012,-0.0028
582,20.00,0.1899,19.53,0.47,-0.0099,-0.0239
583,20.00,0.1899,19.50,0.50,-0.0089,-0.0215
584,20.00,0.1899,19.57,0.43,0.0186,0.0446
585,20.00,0.1899,19.53,0.47,-0.0099,-0.0238
586,20.00,0.1899,19.74,0.26,0.0532,0.1277
587,20.00,0.1899,19.58,0.42,-0.0409,-0.0981
588,20.00,0.1899,19.61,0.39,0.0076,0.0182
589,20.00,0.1899,19.57,0.43,-0.0109,-0.0262
590,20.00,0.1899,19.67,0.33,0.0257,0.0616
592,20.00,0.1899,19.55,0.45,-0.0301,-0.0724
593,20.00,0.1899,19.55,0.45,-0.0005,-0.0012
594,20.00,0.1899,19.62,0.38,0.0173,0.0415
595,20.00,0.1899,19.50,0.50,-0.0288,-0.0691
596,20.00,0.1899,19.50,0.50,0.0007,0.0017
597,20.00,0.1899,19.58,0.42,0.0184,0.0441
598,20.00,0.1899,19.54,0.46,-0.0101,-0.0242
599,20.00,0.1899,19.54,0.46,-0.0002,-0.0005
600,20.00,0.1899,19.64,0.36,0.0265,0.0635
601,20.00,0.1899,19.45,0.55,-0.0472,-0.1133
602,20.00,0.1899,19.64,0.36,0.0463,0.1111
603,20.00,0.1899,19.52,0.48,-0.0294,-0.0705
605,20.00,0.1899,19.60,0.40,0.0184,0.0442
606,20.00,0.1899,19.62,0.38,0.0068,0.0163
607,20.00,0.1899,19.65,0.35,0.0066,0.0157
608,20.00,0.1899,19.57,0.43,-0.0207,-0.0497
609,20.00,0.1899,19.70,0.30,0.0346,0.0831
610,20.00,0.1899,19.69,0.31,-0.0044,-0.0105
611,20.00,0.1899,19.67,0.33,-0.0039,-0.0094
612,20.00,0.1899,19.66,0.34,-0.0035,-0.0085
613,20.00,0.1899,19.68,0.32,0.0057,0.0137
614,20.00,0.1899,19.81,0.19,0.0318,0.0762
615,20.00,0.1899,19.71,0.29,-0.0247,-0.0592
616,20.00,0.1899,19.73,0.27,0.0044,0.0106
617,20.00,0.1899,19.81,0.19,0.0217,0.0522
619,20.00,0.1899,19.96,0.04,0.0373,0.0896
620,20.00,0.1899,19.85,0.15,-0.0286,-0.0685
621,20.00,0.1899,19.85,0.15,0.0009,0.0022
622,20.00,0.1899,19.89,0.11,0.0097,0.0233
623,20.00,0.1899,19.89,0.11,-0.0001,-0.0003
624,20.00,0.1899,19.89,0.11,-0.0001,-0.0003
625,20.00,0.1899,19.92,0.08,0.0088,0.0210
626,20.00,0.1899,19.88,0.12,-0.0099,-0.0237
627,20.00,0.1899,19.92,0.08,0.0089,0.0213
628,20.00,0.1899,20.02,-0.02,0.0257,0.0618
629,20.00,0.1899,20.01,-0.01,-0.0035,-0.0083
630,20.00,0.1899,20.03,-0.03,0.0062,0.0149
632,20.00,0.1899,20.09,-0.09,0.0135,0.0325
633,20.00,0.1899,20.00,0.00,-0.0228,-0.0548
634,20.00,0.1899,19.99,0.01,-0.0028,-0.0068
635,20.00,0.1899,20.08,-0.08,0.0241,0.0579
636,20.00,0.1899,19.96,0.04,-0.0316,-0.0758
637,20.00,0.1899,20.06,-0.06,0.0249,0.0597
638,20.00,0.1899,20.07,-0.07,0.0046,0.0111
639,20.00,0.1899,19.98,0.02,-0.0225,-0.0540
640,20.00,0.1899,20.01,-0.01,0.0064,0.0154
641,20.00,0.1899,20.03,-0.03,0.0058,0.0138
642,20.00,0.1899,20.05,-0.05,0.0052,0.0125
643,20.00,0.1899,20.00,-0.00,-0.0131,-0.0314
644,20.00,0.1899,20.02,-0.02,0.0060,0.0143
646,20.00,0.1899,20.05,-0.05,0.0054,0.0129
647,20.00,0.1899,20.07,-0.07,0.0048,0.0116
648,20.00,0.1899,19.98,0.02,-0.0223,-0.0535
649,20.00,0.1899,20.04,-0.04,0.0155,0.0371
650,20.00,0.1899,19.99,0.01,-0.0127,-0.0305
651,20.00,0.1899,20.05,-0.05,0.0152,0.0364
652,20.00,0.1899,20.03,-0.03,-0.0041,-0.0098
653,20.00,0.1899,20.05,-0.05,0.0052,0.0125
654,20.00,0.1899,20.04,-0.04,-0.0042,-0.0101
655,20.00,0.1899,20.09,-0.09,0.0140,0.0336
656,20.00,0.1899,20.00,-0.00,-0.0229,-0.0550
657,20.00,0.1899,20.06,-0.06,0.0149,0.0357
659,20.00,0.1899,20.04,-0.04,-0.0044,-0.0105
660,20.00,0.1899,20.06,-0.06,0.0049,0.0119
661,20.00,0.1899,19.97,0.03,-0.0222,-0.0532
662,20.00,0.1899,20.07,-0.07,0.0244,0.0586
663,20.00,0.1899,20.02,-0.02,-0.0131,-0.0314
664,20.00,0.1899,20.00,-0.00,-0.0038,-0.0091
665,20.00,0.1899,19.89,0.11,-0.0296,-0.0710
666,20.00,0.1899,19.92,0.08,0.0089,0.0213
667,20.00,0.1899,19.99,0.01,0.0169,0.0405
668,20.00,0.1899,19.98,0.02,-0.0026,-0.0062
669,20.00,0.1899,20.04,-0.04,0.0154,0.0371
670,20.00,0.1899,20.02,-0.02,-0.0039,-0.0093
671,20.00,0.1899,20.08,-0.08,0.0148,0.0354
673,20.00,0.1899,19.99,0.01,-0.0232,-0.0556
674,20.00,0.1899,20.05,-0.05,0.0151,0.0363
675,20.00,0.1899,20.00,0.00,-0.0130,-0.0313
676,20.00,0.1899,20.13,-0.13,0.0327,0.0784
677,20.00,0.1899,20.14,-0.14,0.0028,0.0066
678,20.00,0.1899,20.15,-0.15,0.0025,0.0060
679,20.00,0.1899,20.02,-0.02,-0.0333,-0.0798
680,20.00,0.1899,20.04,-0.04,0.0056,0.0134
681,20.00,0.1899,20.02,-0.02,-0.0039,-0.0093
682,20.00,0.1899,20.15,-0.15,0.0320,0.0768
683,20.00,0.1899,20.16,-0.16,0.0022,0.0053
684,20.00,0.1899,20.13,-0.13,-0.0069,-0.0166
686,20.00,0.1899,20.14,-0.14,0.0027,0.0064
687,20.00,0.1899,20.15,-0.15,0.0024,0.0058
688,20.00,0.1899,20.27,-0.27,0.0288,0.0691
689,20.00,0.1899,20.16,-0.16,-0.0273,-0.0656
690,20.00,0.1899,20.10,-0.10,-0.0157,-0.0378
691,20.00,0.1899,20.32,-0.32,0.0569,0.1365
692,20.00,0.1899,20.28,-0.28,-0.0110,-0.0263
693,20.00,0.1899,20.28,-0.28,-0.0010,-0.0024
694,20.00,0.1899,20.13,-0.13,-0.0364,-0.0874
695,20.00,0.1899,20.28,-0.28,0.0382,0.0918
696,20.00,0.1899,20.32,-0.32,0.0083,0.0199
697,20.00,0.1899,20.13,-0.13,-0.0467,-0.1121
698,20.00,0.1899,20.18,-0.18,0.0116,0.0279
700,20.00,0.1899,20.25,-0.25,0.0194,0.0465
701,20.00,0.1899,20.22,-0.22,-0.0092,-0.0221
702,20.00,0.1899,20.18,-0.18,-0.0083,-0.0199
703,20.00,0.1899,20.30,-0.30,0.0280,0.0673
704,20.00,0.1899,20.18,-0.18,-0.0280,-0.0672
705,20.00,0.1899,20.22,-0.22,0.0103,0.0247
706,20.00,0.1899,20.23,-0.23,0.0004,0.0009
707,20.00,0.1899,20.16,-0.16,-0.0174,-0.0418
708,20.00,0.1899,20.13,-0.13,-0.0068,-0.0163
709,20.00,0.1899,20.14,-0.14,0.0028,0.0066
710,20.00,0.1899,20.19,-0.19,0.0114,0.0273
711,20.00,0.1899,20.16,-0.16,-0.0075,-0.0181
713,20.00,0.1899,20.09,-0.09,-0.0156,-0.0376
714,20.00,0.1899,20.07,-0.07,-0.0052,-0.0125
715,20.00,0.1899,20.05,-0.05,-0.0047,-0.0112
716,20.00,0.1899,20.00,-0.00,-0.0131,-0.0314
717,20.00,0.1899,20.06,-0.06,0.0148,0.0356
718,20.00,0.1899,20.08,-0.08,0.0045,0.0108
719,20.00,0.1899,20.02,-0.02,-0.0137,-0.0329
720,20.00,0.1899,20.01,-0.01,-0.0035,-0.0083
721,20.00,0.1899,20.07,-0.07,0.0146,0.0351
722,20.00,0.1899,20.01,-0.01,-0.0135,-0.0323
723,20.00,0.1899,20.07,-0.07,0.0145,0.0348
724,20.00,0.1899,19.98,0.02,-0.0224,-0.0539
725,20.00,0.1899,20.01,-0.01,0.0064,0.0154
727,20.00,0.1899,19.96,0.04,-0.0120,-0.0287
728,20.00,0.1899,19.99,0.01,0.0070,0.0168
729,20.00,0.1899,19.91,0.09,-0.0204,-0.0488
730,20.00,0.1899,19.83,0.17,-0.0183,-0.0440
731,20.00,0.1899,19.84,0.16,0.0013,0.0031
732,20.00,0.1899,19.81,0.19,-0.0077,-0.0185
733,20.00,0.1899,19.82,0.18,0.0019,0.0046
734,20.00,0.1899,19.72,0.28,-0.0249,-0.0598
735,20.00,0.1899,19.73,0.27,0.0042,0.0101
736,20.00,0.1899,19.68,0.32,-0.0140,-0.0335
737,20.00,0.1899,19.59,0.41,-0.0214,-0.0515
738,20.00,0.1899,19.59,0.41,-0.0015,-0.0037
740,20.00,0.1899,19.65,0.35,0.0164,0.0393
741,20.00,0.1899,19.64,0.36,-0.0030,-0.0073
742,20.00,0.1899,19.63,0.37,-0.0027,-0.0065
743,20.00,0.1899,19.62,0.38,-0.0024,-0.0059
744,20.00,0.1899,19.68,0.32,0.0156,0.0373
745,20.00,0.1899,19.59,0.41,-0.0215,-0.0516
746,20.00,0.1899,19.55,0.45,-0.0105,-0.0252
747,20.00,0.1899,19.59,0.41,0.0083,0.0200
748,20.00,0.1899,19.54,0.46,-0.0103,-0.0246
749,20.00,0.1899,19.47,0.53,-0.0181,-0.0435
750,20.00,0.1899,19.62,0.38,0.0370,0.0887
751,20.00,0.1899,19.50,0.50,-0.0289,-0.0693
752,20.00,0.1899,19.61,0.39,0.0273,0.0655
754,20.00,0.1899,19.53,0.47,-0.0198,-0.0476
755,20.00,0.1899,19.64,0.36,0.0265,0.0637
756,20.00,0.1899,19.56,0.44,-0.0205,-0.0492
757,20.00,0.1899,19.59,0.41,0.0082,0.0196
758,20.00,0.1899,19.55,0.45,-0.0104,-0.0250
759,20.00,0.1899,19.62,0.38,0.0173,0.0415
760,20.00,0.1899,19.75,0.25,0.0333,0.0799
761,20.00,0.1899,19.62,0.38,-0.0322,-0.0772
762,20.00,0.1899,19.65,0.35,0.0066,0.0157
763,20.00,0.1899,19.64,0.36,-0.0030,-0.0071
764,20.00,0.1899,19.59,0.41,-0.0116,-0.0277
765,20.00,0.1899,19.69,0.31,0.0251,0.0603
767,20.00,0.1899,19.78,0.22,0.0226,0.0542
768,20.00,0.1899,19.79,0.21,0.0026,0.0062
769,20.00,0.1899,19.77,0.23,-0.0066,-0.0157
770,20.00,0.1899,19.74,0.26,-0.0059,-0.0142
771,20.00,0.1899,19.72,0.28,-0.0053,-0.0127
772,20.00,0.1899,19.84,0.16,0.0307,0.0738
773,20.00,0.1899,19.88,0.12,0.0099,0.0238
774,20.00,0.1899,19.85,0.15,-0.0084,-0.0201
775,20.00,0.1899,19.96,0.04,0.0270,0.0649
776,20.00,0.1899,19.84,0.16,-0.0285,-0.0683
777,20.00,0.1899,19.92,0.08,0.0188,0.0451
778,20.00,0.1899,19.84,0.16,-0.0186,-0.0447
779,20.00,0.1899,19.99,0.01,0.0365,0.0876
781,20.00,0.1899,19.91,0.09,-0.0204,-0.0490
782,20.00,0.1899,19.91,0.09,-0.0006,-0.0015
783,20.00,0.1899,19.94,0.06,0.0083,0.0200
784,20.00,0.1899,20.04,-0.04,0.0253,0.0606
785,20.00,0.1899,19.99,0.01,-0.0128,-0.0307
786,20.00,0.1899,19.91,0.09,-0.0204,-0.0489
787,20.00,0.1899,20.08,-0.08,0.0438,0.1051
788,20.00,0.1899,20.06,-0.06,-0.0050,-0.0119
789,20.00,0.1899,20.05,-0.05,-0.0045,-0.0107
790,20.00,0.1899,20.07,-0.07,0.0049,0.0117
791,20.00,0.1899,20.05,-0.05,-0.0045,-0.0108
792,20.00,0.1899,20.00,0.00,-0.0125,-0.0300
794,20.00,0.1899,20.02,-0.02,0.0056,0.0134
795,20.00,0.1899,20.11,-0.11,0.0233,0.0558
796,20.00,0.1899,20.02,-0.02,-0.0235,-0.0563
797,20.00,0.1899,20.08,-0.08,0.0144,0.0346
798,20.00,0.1899,20.16,-0.16,0.0218,0.0524
799,20.00,0.1899,20.07,-0.07,-0.0247,-0.0593
800,20.00,0.1899,20.05,-0.05,-0.0045,-0.0108
801,20.00,0.1899,20.10,-0.10,0.0137,0.0329
802,20.00,0.1899,20.19,-0.19,0.0212,0.0509
803,20.00,0.1899,20.16,-0.16,-0.0075,-0.0181
804,20.00,0.1899,20.06,-0.06,-0.0245,-0.0589
805,20.00,0.1899,20.15,-0.15,0.0223,0.0535
806,20.00,0.1899,19.98,0.02,-0.0421,-0.1010
808,20.00,0.1899,20.08,-0.08,0.0243,0.0583
809,20.00,0.1899,20.16,-0.16,0.0218,0.0524
810,20.00,0.1899,20.14,-0.14,-0.0070,-0.0167
811,20.00,0.1899,20.15,-0.15,0.0026,0.0062
812,20.00,0.1899,20.08,-0.08,-0.0154,-0.0370
813,20.00,0.1899,20.14,-0.14,0.0128,0.0306
814,20.00,0.1899,20.08,-0.08,-0.0151,-0.0363
815,20.00,0.1899,20.13,-0.13,0.0130,0.0312
816,20.00,0.1899,20.24,-0.24,0.0295,0.0707
817,20.00,0.1899,20.07,-0.07,-0.0445,-0.1068
818,20.00,0.1899,20.16,-0.16,0.0221,0.0530
819,20.00,0.1899,20.16,-0.16,0.0021,0.0051
821,20.00,0.1899,20.10,-0.10,-0.0158,-0.0380
822,20.00,0.1899,20.22,-0.22,0.0301,0.0723
823,20.00,0.1899,20.08,-0.08,-0.0350,-0.0841
824,20.00,0.1899,20.13,-0.13,0.0129,0.0309
825,20.00,0.1899,20.18,-0.18,0.0116,0.0278
826,20.00,0.1899,20.11,-0.11,-0.0162,-0.0389
827,20.00,0.1899,20.13,-0.13,0.0032,0.0076
828,20.00,0.1899,20.14,-0.14,0.0028,0.0068
829,20.00,0.1899,20.33,-0.33,0.0469,0.1127
830,20.00,0.1899,20.21,-0.21,-0.0288,-0.0690
831,20.00,0.1899,20.07,-0.07,-0.0348,-0.0834
832,20.00,0.1899,20.23,-0.23,0.0397,0.0954
833,20.00,0.1899,20.23,-0.23,0.0002,0.0006
835,20.00,0.1899,20.27,-0.27,0.0091,0.0218
836,20.00,0.1899,20.23,-0.23,-0.0096,-0.0230
837,20.00,0.1899,20.34,-0.34,0.0269,0.0646
838,20.00,0.1899,20.22,-0.22,-0.0291,-0.0697
839,20.00,0.1899,20.19,-0.19,-0.0084,-0.0201
840,20.00,0.1899,20.26,-0.26,0.0191,0.0458
841,20.00,0.1899,20.30,-0.30,0.0083,0.0199
842,20.00,0.1899,20.26,-0.26,-0.0103,-0.0247
843,20.00,0.1899,20.32,-0.32,0.0174,0.0417
844,20.00,0.1899,20.32,-0.32,-0.0021,-0.0051
845,20.00,0.1899,20.27,-0.27,-0.0108,-0.0259
846,20.00,0.1899,20.27,-0.27,-0.0008,-0.0020
848,20.00,0.1899,20.30,-0.30,0.0081,0.0195
849,20.00,0.1899,20.40,-0.40,0.0251,0.0602
850,20.00,0.1899,20.24,-0.24,-0.0396,-0.0950
851,20.00,0.1899,20.39,-0.39,0.0354,0.0850
852,20.00,0.1899,20.34,-0.34,-0.0125,-0.0301
853,20.00,0.1899,20.33,-0.33,-0.0024,-0.0057
854,20.00,0.1899,20.53,-0.53,0.0511,0.1226
855,20.00,0.1899,20.50,-0.50,-0.0073,-0.0174
856,20.00,0.1899,20.40,-0.40,-0.0243,-0.0583
857,20.00,0.1899,20.42,-0.42,0.0048,0.0114
858,20.00,0.1899,20.41,-0.41,-0.0046,-0.0110
859,20.00,0.1899,20.46,-0.46,0.0136,0.0327
860,20.00,0.1899,20.40,-0.40,-0.0144,-0.0345
862,20.00,0.1899,20.35,-0.35,-0.0129,-0.0310
863,20.00,0.1899,20.30,-0.30,-0.0116,-0.0279
864,20.00,0.1899,20.30,-0.30,-0.0016,-0.0038
865,20.00,0.1899,20.33,-0.33,0.0074,0.0179
866,20.00,0.1899,20.28,-0.28,-0.0111,-0.0266
867,20.00,0.1899,20.35,-0.35,0.0167,0.0400
868,20.00,0.1899,20.34,-0.34,-0.0027,-0.0066
869,20.00,0.1899,20.15,-0.15,-0.0469,-0.1125
870,20.00,0.1899,20.20,-0.20,0.0111,0.0266
871,20.00,0.1899,20.20,-0.20,0.0011,0.0027
872,20.00,0.1899,20.24,-0.24,0.0099,0.0237
873,20.00,0.1899,20.24,-0.24,0.0000,0.0000
875,20.00,0.1899,20.13,-0.13,-0.0266,-0.0639
876,20.00,0.1899,20.18,-0.18,0.0115,0.0277
877,20.00,0.1899,20.15,-0.15,-0.0074,-0.0177
878,20.00,0.1899,20.05,-0.05,-0.0244,-0.0585
879,20.00,0.1899,20.04,-0.04,-0.0042,-0.0101
880,20.00,0.1899,19.99,0.01,-0.0126,-0.0303
881,20.00,0.1899,19.98,0.02,-0.0025,-0.0060
882,20.00,0.1899,19.90,0.10,-0.0200,-0.0480
883,20.00,0.1899,19.89,0.11,-0.0003,-0.0006
884,20.00,0.1899,19.79,0.21,-0.0269,-0.0645
885,20.00,0.1899,19.80,0.20,0.0025,0.0059
886,20.00,0.1899,19.88,0.12,0.0200,0.0479
887,20.00,0.1899,19.84,0.16,-0.0087,-0.0208
889,20.00,0.1899,19.85,0.15,0.0011,0.0026
890,20.00,0.1899,19.78,0.22,-0.0168,-0.0403
891,20.00,0.1899,19.65,0.35,-0.0329,-0.0789
892,20.00,0.1899,19.71,0.29,0.0148,0.0356
893,20.00,0.1899,19.76,0.24,0.0133,0.0320
894,20.00,0.1899,19.74,0.26,-0.0058,-0.0138
895,20.00,0.1899,19.50,0.50,-0.0584,-0.1403
896,20.00,0.1899,19.54,0.46,0.0095,0.0229
897,20.00,0.1899,19.61,0.39,0.0175,0.0419
898,20.00,0.1899,19.53,0.47,-0.0198,-0.0475
899,20.00,0.1899,19.57,0.43,0.0088,0.0212
900,20.00,0.1899,19.49,0.51,-0.0187,-0.0449
902,20.00,0.1899,19.43,0.57,-0.0168,-0.0404
903,20.00,0.1899,19.54,0.46,0.0292,0.0702
904,20.00,0.1899,19.65,0.35,0.0268,0.0643
905,20.00,0.1899,19.53,0.47,-0.0300,-0.0721
906,20.00,0.1899,19.46,0.54,-0.0177,-0.0426
907,20.00,0.1899,19.50,0.50,0.0107,0.0256
908,20.00,0.1899,19.43,0.57,-0.0170,-0.0409
909,20.00,0.1899,19.44,0.56,0.0024,0.0058
910,20.00,0.1899,19.42,0.58,-0.0067,-0.0161
911,20.00,0.1899,19.39,0.61,-0.0060,-0.0145
912,20.00,0.1899,19.44,0.56,0.0128,0.0307
913,20.00,0.1899,19.49,0.51,0.0106,0.0254
914,20.00,0.1899,19.63,0.37,0.0366,0.0879
916,20.00,0.1899,19.55,0.45,-0.0203,-0.0487
917,20.00,0.1899,19.65,0.35,0.0261,0.0627
918,20.00,0.1899,19.54,0.46,-0.0298,-0.0714
919,20.00,0.1899,19.54,0.46,-0.0001,-0.0004
920,20.00,0.1899,19.61,0.39,0.0176,0.0423
921,20.00,0.1899,19.56,0.44,-0.0108,-0.0259
922,20.00,0.1899,19.67,0.33,0.0258,0.0619
923,20.00,0.1899,19.58,0.42,-0.0212,-0.0508
924,20.00,0.1899,19.72,0.28,0.0342,0.0821
925,20.00,0.1899,19.77,0.23,0.0130,0.0313
926,20.00,0.1899,19.75,0.25,-0.0060,-0.0144
927,20.00,0.1899,19.80,0.20,0.0123,0.0296
929,20.00,0.1899,19.66,0.34,-0.0333,-0.0799
930,20.00,0.1899,19.79,0.21,0.0322,0.0773
931,20.00,0.1899,19.69,0.31,-0.0243,-0.0583
932,20.00,0.1899,19.89,0.11,0.0492,0.1180
933,20.00,0.1899,19.85,0.15,-0.0090,-0.0217
934,20.00,0.1899,19.86,0.14,0.0008,0.0018
935,20.00,0.1899,19.86,0.14,0.0007,0.0016
936,20.00,0.1899,19.90,0.10,0.0095,0.0228
937,20.00,0.1899,19.90,0.10,-0.0003,-0.0008
938,20.00,0.1899,19.93,0.07,0.0086,0.0206
939,20.00,0.1899,19.96,0.04,0.0077,0.0185
940,20.00,0.1899,19.88,0.12,-0.0197,-0.0473
941,20.00,0.1899,19.92,0.08,0.0089,0.0214
943,20.00,0.1899,20.09,-0.09,0.0435,0.1045
944,20.00,0.1899,20.00,-0.00,-0.0230,-0.0551
945,20.00,0.1899,20.13,-0.13,0.0326,0.0782
946,20.00,0.1899,19.93,0.07,-0.0506,-0.1214
947,20.00,0.1899,19.93,0.07,-0.0011,-0.0027
948,20.00,0.1899,20.03,-0.03,0.0256,0.0615
949,20.00,0.1899,19.98,0.02,-0.0125,-0.0299
950,20.00,0.1899,19.97,0.03,-0.0023,-0.0056
951,20.00,0.1899,20.10,-0.10,0.0334,0.0802
952,20.00,0.1899,20.08,-0.08,-0.0054,-0.0130
953,20.00,0.1899,20.17,-0.17,0.0217,0.0522
954,20.00,0.1899,20.03,-0.03,-0.0337,-0.0809
956,20.00,0.1899,19.98,0.02,-0.0126,-0.0302
957,20.00,0.1899,20.01,-0.01,0.0064,0.0155
958,20.00,0.1899,20.14,-0.14,0.0324,0.0778
959,20.00,0.1899,20.04,-0.04,-0.0241,-0.0578
960,20.00,0.1899,20.10,-0.10,0.0138,0.0332
961,20.00,0.1899,19.93,0.07,-0.0408,-0.0979
962,20.00,0.1899,20.00,0.00,0.0165,0.0397
963,20.00,0.1899,20.06,-0.06,0.0149,0.0357
964,20.00,0.1899,19.94,0.06,-0.0310,-0.0744
965,20.00,0.1899,20.11,-0.11,0.0431,0.1035
966,20.00,0.1899,20.01,-0.01,-0.0233,-0.0560
967,20.00,0.1899,20.04,-0.04,0.0056,0.0135
968,20.00,0.1899,19.99,0.01,-0.0127,-0.0304
970,20.00,0.1899,20.05,-0.05,0.0152,0.0365
971,20.00,0.1899,20.10,-0.10,0.0137,0.0329
972,20.00,0.1899,20.01,-0.01,-0.0232,-0.0556
973,20.00,0.1899,19.96,0.04,-0.0120,-0.0288
974,20.00,0.1899,19.99,0.01,0.0070,0.0167
975,20.00,0.1899,20.01,-0.01,0.0063,0.0150
976,20.00,0.1899,20.07,-0.07,0.0145,0.0348
977,20.00,0.1899,19.95,0.05,-0.0313,-0.0752
978,20.00,0.1899,19.91,0.09,-0.0104,-0.0250
979,20.00,0.1899,20.01,-0.01,0.0261,0.0627
980,20.00,0.1899,20.07,-0.07,0.0146,0.0351
981,20.00,0.1899,19.98,0.02,-0.0223,-0.0536
983,20.00,0.1899,20.04,-0.04,0.0154,0.0370
984,20.00,0.1899,19.95,0.05,-0.0217,-0.0520
985,20.00,0.1899,20.05,-0.05,0.0249,0.0598
986,20.00,0.1899,20.00,-0.00,-0.0131,-0.0314
987,20.00,0.1899,19.95,0.05,-0.0118,-0.0283
988,20.00,0.1899,20.09,-0.09,0.0338,0.0811
989,20.00,0.1899,20.10,-0.10,0.0038,0.0090
990,20.00,0.1899,20.05,-0.05,-0.0144,-0.0345
991,20.00,0.1899,20.24,-0.24,0.0492,0.1181
992,20.00,0.1899,20.24,-0.24,-0.0001,-0.0002
993,20.00,0.1899,20.14,-0.14,-0.0267,-0.0641
994,20.00,0.1899,20.25,-0.25,0.0292,0.0701
