Time,Target,Measured,Error
3966,20.00,20.52,-0.52
3967,20.00,20.46,-0.46
3968,20.00,20.48,-0.48
3969,20.00,20.53,-0.53
3970,20.00,20.33,-0.33
3971,20.00,20.47,-0.47
3972,20.00,20.49,-0.49
3973,20.00,20.54,-0.54
3975,20.00,20.52,-0.52
3976,20.00,20.46,-0.46
3977,20.00,20.41,-0.41
3978,20.00,20.40,-0.40
3979,20.00,20.42,-0.42
3980,20.00,20.30,-0.30
3981,20.00,20.16,-0.16
3982,20.00,20.25,-0.25
3983,20.00,20.07,-0.07
3984,20.00,20.09,-0.09
3985,20.00,20.11,-0.11
3986,20.00,20.17,-0.17
3987,20.00,20.22,-0.22
3989,20.00,20.05,-0.05
3990,20.00,20.04,-0.04
3991,20.00,20.06,-0.06
3992,20.00,20.12,-0.12
3993,20.00,20.03,-0.03
3994,20.00,19.88,0.12
3995,20.00,19.81,0.19
3996,20.00,19.79,0.21
3997,20.00,19.81,0.19
3998,20.00,19.79,0.21
3999,20.00,19.83,0.17
4000,20.00,19.88,0.12
4001,20.00,19.78,0.22
4003,20.00,19.97,0.03
4004,20.00,19.79,0.21
4005,20.00,19.81,0.19
4006,20.00,19.71,0.29
4007,20.00,19.67,0.33
4008,20.00,19.66,0.34
4009,20.00,19.47,0.53
4010,20.00,19.41,0.59
4011,20.00,19.57,0.43
4012,20.00,19.57,0.43
4013,20.00,19.61,0.39
4014,20.00,19.68,0.32
4015,20.00,19.67,0.33
4017,20.00,19.77,0.23
4018,20.00,19.64,0.36
4019,20.00,19.64,0.36
4020,20.00,19.60,0.40
4021,20.00,19.63,0.37
4022,20.00,19.55,0.45
4023,20.00,19.49,0.51
4024,20.00,19.50,0.50
4025,20.00,19.58,0.42
4026,20.00,19.65,0.35
4027,20.00,19.64,0.36
4028,20.00,19.71,0.29
4029,20.00,19.73,0.27
4031,20.00,19.68,0.32
4032,20.00,19.78,0.22
4033,20.00,19.72,0.28
4034,20.00,19.57,0.43
4035,20.00,19.60,0.40
4036,20.00,19.64,0.36
4037,20.00,19.49,0.51
4038,20.00,19.53,0.47
4039,20.00,19.51,0.49
4040,20.00,19.73,0.27
4041,20.00,19.71,0.29
4042,20.00,19.77,0.23
4043,20.00,19.72,0.28
4045,20.00,19.85,0.15
4046,20.00,19.82,0.18
4047,20.00,19.72,0.28
4048,20.00,19.78,0.22
4049,20.00,19.69,0.31
4050,20.00,19.61,0.39
4051,20.00,19.68,0.32
4052,20.00,19.67,0.33
4053,20.00,19.62,0.38
4054,20.00,19.80,0.20
4055,20.00,19.78,0.22
4056,20.00,19.79,0.21
4057,20.00,19.56,0.44
4059,20.00,19.70,0.30
4060,20.00,19.80,0.20
4061,20.00,19.74,0.26
4062,20.00,19.69,0.31
4063,20.00,19.64,0.36
4064,20.00,19.57,0.43
4065,20.00,19.64,0.36
4066,20.00,19.70,0.30
4067,20.00,19.69,0.31
4068,20.00,19.65,0.35
4069,20.00,19.71,0.29
4070,20.00,19.81,0.19
4072,20.00,19.78,0.22
4073,20.00,19.87,0.13
4074,20.00,19.88,0.12
4075,20.00,19.89,0.11
4076,20.00,19.86,0.14
4077,20.00,19.86,0.14
4078,20.00,19.87,0.13
4079,20.00,19.95,0.05
4080,20.00,19.95,0.05
4081,20.00,19.95,0.05
4082,20.00,20.02,-0.02
4083,20.00,19.97,0.03
4084,20.00,19.97,0.03
4086,20.00,19.93,0.07
4087,20.00,20.00,-0.00
4088,20.00,20.14,-0.14
4089,20.00,20.12,-0.12
4090,20.00,20.14,-0.14
4091,20.00,20.19,-0.19
4092,20.00,20.13,-0.13
4093,20.00,20.11,-0.11
4094,20.00,20.24,-0.24
4095,20.00,20.28,-0.28
4096,20.00,20.17,-0.17
4097,20.00,20.19,-0.19
4098,20.00,20.27,-0.27
4100,20.00,20.31,-0.31
4101,20.00,20.52,-0.52
4102,20.00,20.42,-0.42
4103,20.00,20.48,-0.48
4104,20.00,20.57,-0.57
4105,20.00,20.15,-0.15
4106,20.00,20.38,-0.38
4107,20.00,20.41,-0.41
4108,20.00,20.43,-0.43
4109,20.00,20.45,-0.45
4110,20.00,20.40,-0.40
4111,20.00,20.36,-0.36
4112,20.00,20.42,-0.42
4114,20.00,20.41,-0.41
4115,20.00,20.47,-0.47
4116,20.00,20.52,-0.52
4117,20.00,20.57,-0.57
4118,20.00,20.62,-0.62
4119,20.00,20.69,-0.69
4120,20.00,20.58,-0.58
4121,20.00,20.52,-0.52
4122,20.00,20.60,-0.60
4123,20.00,20.50,-0.50
4124,20.00,20.51,-0.51
4125,20.00,20.39,-0.39
4126,20.00,20.41,-0.41
4128,20.00,20.47,-0.47
4129,20.00,20.45,-0.45
4130,20.00,20.47,-0.47
4131,20.00,20.39,-0.39
4132,20.00,20.45,-0.45
4133,20.00,20.40,-0.40
4134,20.00,20.46,-0.46
4135,20.00,20.44,-0.44
4136,20.00,20.21,-0.21
4137,20.00,20.11,-0.11
4138,20.00,20.13,-0.13
4139,20.00,20.12,-0.12
4140,20.00,20.10,-0.10
4142,20.00,20.01,-0.01
4143,20.00,20.11,-0.11
4144,20.00,20.16,-0.16
4145,20.00,20.11,-0.11
4146,20.00,20.16,-0.16
4147,20.00,20.07,-0.07
4148,20.00,19.98,0.02
4149,20.00,20.01,-0.01
4150,20.00,19.90,0.10
4151,20.00,19.73,0.27
4152,20.00,19.71,0.29
4153,20.00,19.70,0.30
4154,20.00,19.62,0.38
4156,20.00,19.65,0.35
4157,20.00,19.83,0.17
4158,20.00,19.80,0.20
4159,20.00,19.82,0.18
4160,20.00,19.80,0.20
4161,20.00,19.70,0.30
4162,20.00,19.62,0.38
4163,20.00,19.66,0.34
4164,20.00,19.58,0.42
4165,20.00,19.58,0.42
4166,20.00,19.51,0.49
4167,20.00,19.52,0.48
4168,20.00,19.46,0.54
4169,20.00,19.61,0.39
4171,20.00,19.65,0.35
4172,20.00,19.53,0.47
4173,20.00,19.61,0.39
4174,20.00,19.57,0.43
4175,20.00,19.68,0.32
4176,20.00,19.57,0.43
4177,20.00,19.54,0.46
4178,20.00,19.47,0.53
4179,20.00,19.48,0.52
4180,20.00,19.46,0.54
4181,20.00,19.43,0.57
4182,20.00,19.45,0.55
4183,20.00,19.57,0.43
4185,20.00,19.61,0.39
4186,20.00,19.68,0.32
4187,20.00,19.71,0.29
4188,20.00,19.52,0.48
4189,20.00,19.56,0.44
4190,20.00,19.49,0.51
4191,20.00,19.36,0.64
4192,20.00,19.49,0.51
4193,20.00,19.46,0.54
4194,20.00,19.40,0.60
4195,20.00,19.46,0.54
4196,20.00,19.54,0.46
4197,20.00,19.40,0.60
4199,20.00,19.49,0.51
4200,20.00,19.61,0.39
4201,20.00,19.64,0.36
4202,20.00,19.71,0.29
4203,20.00,19.62,0.38
4204,20.00,19.55,0.45
4205,20.00,19.66,0.34
4206,20.00,19.51,0.49
4207,20.00,19.55,0.45
4208,20.00,19.59,0.41
4209,20.00,19.66,0.34
4210,20.00,19.65,0.35
4211,20.00,19.65,0.35
4213,20.00,19.75,0.25
4214,20.00,19.80,0.20
4215,20.00,19.92,0.08
4216,20.00,19.92,0.08
4217,20.00,19.82,0.18
4218,20.00,19.76,0.24
4219,20.00,19.85,0.15
4220,20.00,19.72,0.28
4221,20.00,19.84,0.16
4222,20.00,19.82,0.18
4223,20.00,19.87,0.13
4224,20.00,20.02,-0.02
4225,20.00,19.87,0.13
4227,20.00,19.98,0.02
4228,20.00,20.12,-0.12
4229,20.00,19.96,0.04
4230,20.00,20.10,-0.10
4231,20.00,20.08,-0.08
4232,20.00,20.18,-0.18
4233,20.00,20.22,-0.22
4234,20.00,20.20,-0.20
4235,20.00,20.24,-0.24
4236,20.00,20.28,-0.28
4237,20.00,20.11,-0.11
4238,20.00,20.12,-0.12
4239,20.00,20.14,-0.14
4241,20.00,20.16,-0.16
4242,20.00,20.38,-0.38
4243,20.00,20.27,-0.27
4244,20.00,20.38,-0.38
4245,20.00,20.41,-0.41
4246,20.00,20.43,-0.43
4247,20.00,20.45,-0.45
4248,20.00,20.37,-0.37
4249,20.00,20.50,-0.50
4250,20.00,20.52,-0.52
4251,20.00,20.53,-0.53
4252,20.00,20.47,-0.47
4253,20.00,20.49,-0.49
4255,20.00,20.58,-0.58
4256,20.00,20.44,-0.44
4257,20.00,20.61,-0.61
4258,20.00,20.61,-0.61
4259,20.00,20.65,-0.65
4260,20.00,20.69,-0.69
4261,20.00,20.65,-0.65
4262,20.00,20.65,-0.65
4263,20.00,20.68,-0.68
4264,20.00,20.72,-0.72
4265,20.00,20.78,-0.78
4266,20.00,20.80,-0.80
4267,20.00,20.65,-0.65
4269,20.00,20.72,-0.72
4270,20.00,20.68,-0.68
4271,20.00,20.74,-0.74
4272,20.00,20.73,-0.73
4273,20.00,20.73,-0.73
4274,20.00,20.72,-0.72
4275,20.00,20.71,-0.71
4276,20.00,20.71,-0.71
4277,20.00,20.84,-0.84
4278,20.00,20.72,-0.72
4279,20.00,20.71,-0.71
4280,20.00,20.74,-0.74
4281,20.00,20.63,-0.63
4283,20.00,20.59,-0.59
4284,20.00,20.49,-0.49
4285,20.00,20.29,-0.29
4286,20.00,20.37,-0.37
4287,20.00,20.46,-0.46
4288,20.00,20.38,-0.38
4289,20.00,20.40,-0.40
4290,20.00,20.43,-0.43
4291,20.00,20.42,-0.42
4292,20.00,20.37,-0.37
4293,20.00,20.25,-0.25
4294,20.00,20.22,-0.22
4295,20.00,20.12,-0.12
4297,20.00,20.07,-0.07
4298,20.00,20.13,-0.13
4299,20.00,20.14,-0.14
4300,20.00,20.20,-0.20
4301,20.00,20.21,-0.21
4302,20.00,20.14,-0.14
4303,20.00,20.16,-0.16
4304,20.00,20.17,-0.17
4305,20.00,20.12,-0.12
4306,20.00,19.99,0.01
4307,20.00,19.95,0.05
4308,20.00,19.81,0.19
4309,20.00,19.82,0.18
4311,20.00,19.76,0.24
4312,20.00,19.74,0.26
4313,20.00,19.87,0.13
4314,20.00,19.88,0.12
4315,20.00,19.78,0.22
4316,20.00,19.86,0.14
4317,20.00,19.91,0.09
4318,20.00,19.77,0.23
4319,20.00,19.82,0.18
4320,20.00,19.73,0.27
4321,20.00,19.64,0.36
4322,20.00,19.53,0.47
4323,20.00,19.60,0.40
4325,20.00,19.60,0.40
4326,20.00,19.64,0.36
4327,20.00,19.60,0.40
4328,20.00,19.70,0.30
4329,20.00,19.83,0.17
4330,20.00,19.63,0.37
4331,20.00,19.62,0.38
4332,20.00,19.62,0.38
4333,20.00,19.51,0.49
4334,20.00,19.38,0.62
4335,20.00,19.50,0.50
4336,20.00,19.51,0.49
4337,20.00,19.45,0.55
4339,20.00,19.50,0.50
4340,20.00,19.58,0.42
4341,20.00,19.58,0.42
4342,20.00,19.61,0.39
4343,20.00,19.68,0.32
4344,20.00,19.71,0.29
4345,20.00,19.73,0.27
4346,20.00,19.68,0.32
4347,20.00,19.71,0.29
4348,20.00,19.66,0.34
4349,20.00,19.58,0.42
4350,20.00,19.51,0.49
4352,20.00,19.52,0.48
4353,20.00,19.63,0.37
4354,20.00,19.70,0.30
4355,20.00,19.61,0.39
4356,20.00,19.68,0.32
4357,20.00,19.75,0.25
4358,20.00,19.80,0.20
4359,20.00,19.74,0.26
4360,20.00,19.76,0.24
4361,20.00,19.75,0.25
4362,20.00,19.69,0.31
4363,20.00,19.65,0.35
4364,20.00,19.75,0.25
4366,20.00,19.73,0.27
4367,20.00,19.57,0.43
4368,20.00,19.68,0.32
4369,20.00,19.64,0.36
4370,20.00,19.81,0.19
4371,20.00,19.75,0.25
4372,20.00,19.88,0.12
4373,20.00,19.88,0.12
4374,20.00,19.82,0.18
4375,20.00,19.87,0.13
4376,20.00,19.66,0.34
4377,20.00,19.54,0.46
4378,20.00,19.66,0.34
4380,20.00,19.51,0.49
4381,20.00,19.73,0.27
4382,20.00,19.53,0.47
4383,20.00,19.61,0.39
4384,20.00,19.82,0.18
4385,20.00,19.80,0.20
4386,20.00,19.71,0.29
4387,20.00,19.87,0.13
4388,20.00,19.81,0.19
4389,20.00,19.75,0.25
4390,20.00,19.81,0.19
4391,20.00,19.64,0.36
4392,20.00,19.71,0.29
4394,20.00,19.76,0.24
4395,20.00,19.85,0.15
4396,20.00,19.86,0.14
4397,20.00,19.83,0.17
4398,20.00,19.88,0.12
4399,20.00,19.89,0.11
4400,20.00,19.82,0.18
4401,20.00,19.97,0.03
4402,20.00,19.97,0.03
4403,20.00,20.04,-0.04
4404,20.00,19.85,0.15
4405,20.00,19.93,0.07
4406,20.00,20.07,-0.07
4408,20.00,19.95,0.05
4409,20.00,19.88,0.12
4410,20.00,20.03,-0.03
4411,20.00,19.99,0.01
4412,20.00,20.12,-0.12
4413,20.00,20.14,-0.14
4414,20.00,20.16,-0.16
4415,20.00,20.21,-0.21
4416,20.00,20.22,-0.22
4417,20.00,20.26,-0.26
4418,20.00,20.30,-0.30
4419,20.00,20.26,-0.26
4420,20.00,20.37,-0.37
4422,20.00,20.40,-0.40
4423,20.00,20.43,-0.43
4424,20.00,20.24,-0.24
4425,20.00,20.31,-0.31
4426,20.00,20.27,-0.27
4427,20.00,20.24,-0.24
4428,20.00,20.39,-0.39
4429,20.00,20.35,-0.35
4430,20.00,20.45,-0.45
4431,20.00,20.50,-0.50
4432,20.00,20.55,-0.55
4433,20.00,20.60,-0.60
4434,20.00,20.46,-0.46
4436,20.00,20.48,-0.48
4437,20.00,20.50,-0.50
4438,20.00,20.41,-0.41
4439,20.00,20.36,-0.36
4440,20.00,20.32,-0.32
4441,20.00,20.35,-0.35
4442,20.00,20.42,-0.42
4443,20.00,20.48,-0.48
4444,20.00,20.46,-0.46
4445,20.00,20.48,-0.48
4446,20.00,20.50,-0.50
4447,20.00,20.33,-0.33
4448,20.00,20.36,-0.36
4450,20.00,20.29,-0.29
4451,20.00,20.25,-0.25
4452,20.00,20.29,-0.29
4453,20.00,20.22,-0.22
4454,20.00,20.09,-0.09
4455,20.00,20.14,-0.14
4456,20.00,20.16,-0.16
4457,20.00,20.14,-0.14
4458,20.00,20.15,-0.15
4459,20.00,20.13,-0.13
4460,20.00,20.04,-0.04
4461,20.00,20.10,-0.10
4462,20.00,20.05,-0.05
4464,20.00,20.11,-0.11
4465,20.00,19.91,0.09
4466,20.00,19.81,0.19
4467,20.00,19.86,0.14
4468,20.00,19.73,0.27
4469,20.00,19.71,0.29
4470,20.00,19.70,0.30
4471,20.00,19.76,0.24
4472,20.00,19.78,0.22
4473,20.00,19.84,0.16
4474,20.00,19.74,0.26
4475,20.00,19.65,0.35
4476,20.00,19.65,0.35
4478,20.00,19.50,0.50
4479,20.00,19.58,0.42
4480,20.00,19.55,0.45
4481,20.00,19.55,0.45
4482,20.00,19.45,0.55
4483,20.00,19.50,0.50
4484,20.00,19.62,0.38
4485,20.00,19.65,0.35
4486,20.00,19.61,0.39
4487,20.00,19.64,0.36
4488,20.00,19.64,0.36
4489,20.00,19.56,0.44
4490,20.00,19.50,0.50
4491,20.00,19.50,0.50
4493,20.00,19.44,0.56
4494,20.00,19.46,0.54
4495,20.00,19.43,0.57
4496,20.00,19.42,0.58
4497,20.00,19.50,0.50
4498,20.00,19.58,0.42
4499,20.00,19.55,0.45
4500,20.00,19.70,0.30
4501,20.00,19.72,0.28
4502,20.00,19.64,0.36
4503,20.00,19.56,0.44
4504,20.00,19.60,0.40
4505,20.00,19.46,0.54
4507,20.00,19.33,0.67
4508,20.00,19.46,0.54
4509,20.00,19.40,0.60
4510,20.00,19.46,0.54
4511,20.00,19.50,0.50
4512,20.00,19.44,0.56
4513,20.00,19.49,0.51
4514,20.00,19.57,0.43
4515,20.00,19.54,0.46
4516,20.00,19.65,0.35
4517,20.00,19.68,0.32
4518,20.00,19.53,0.47
4519,20.00,19.46,0.54
4521,20.00,19.58,0.42
4522,20.00,19.58,0.42
4523,20.00,19.62,0.38
4524,20.00,19.61,0.39
4525,20.00,19.54,0.46
4526,20.00,19.72,0.28
4527,20.00,19.74,0.26
4528,20.00,19.76,0.24
4529,20.00,19.89,0.11
4530,20.00,19.86,0.14
4531,20.00,19.97,0.03
4532,20.00,19.83,0.17
4533,20.00,19.77,0.23
4535,20.00,19.75,0.25
4536,20.00,19.77,0.23
4537,20.00,19.89,0.11
4538,20.00,19.83,0.17
4539,20.00,20.01,-0.01
4540,20.00,19.86,0.14
4541,20.00,19.98,0.02
4542,20.00,20.05,-0.05
4543,20.00,19.96,0.04
4544,20.00,20.18,-0.18
4545,20.00,20.12,-0.12
4546,20.00,20.06,-0.06
4547,20.00,20.16,-0.16
4549,20.00,20.28,-0.28
4550,20.00,20.21,-0.21
4551,20.00,20.15,-0.15
4552,20.00,20.30,-0.30
4553,20.00,20.16,-0.16
4554,20.00,20.14,-0.14
4555,20.00,20.19,-0.19
4556,20.00,20.20,-0.20
4557,20.00,20.39,-0.39
4558,20.00,20.24,-0.24
4559,20.00,20.35,-0.35
4560,20.00,20.38,-0.38
4561,20.00,20.48,-0.48
4563,20.00,20.42,-0.42
4564,20.00,20.41,-0.41
4565,20.00,20.51,-0.51
4566,20.00,20.49,-0.49
4567,20.00,20.50,-0.50
4568,20.00,20.45,-0.45
4569,20.00,20.50,-0.50
4570,20.00,20.62,-0.62
4571,20.00,20.42,-0.42
4572,20.00,20.62,-0.62
4573,20.00,20.69,-0.69
4574,20.00,20.65,-0.65
4575,20.00,20.69,-0.69
4577,20.00,20.68,-0.68
4578,20.00,20.68,-0.68
4579,20.00,20.82,-0.82
4580,20.00,20.70,-0.70
4581,20.00,20.73,-0.73
4582,20.00,20.68,-0.68
4583,20.00,20.61,-0.61
4584,20.00,20.61,-0.61
4585,20.00,20.72,-0.72
4586,20.00,20.75,-0.75
4587,20.00,20.78,-0.78
4588,20.00,20.84,-0.84
4589,20.00,20.78,-0.78
4591,20.00,20.81,-0.81
4592,20.00,20.79,-0.79
4593,20.00,20.67,-0.67
4594,20.00,20.67,-0.67
4595,20.00,20.63,-0.63
4596,20.00,20.53,-0.53
4597,20.00,20.58,-0.58
4598,20.00,20.48,-0.48
4599,20.00,20.53,-0.53
4600,20.00,20.33,-0.33
4601,20.00,20.40,-0.40
4602,20.00,20.46,-0.46
4603,20.00,20.48,-0.48
4605,20.00,20.42,-0.42
4606,20.00,20.48,-0.48
4607,20.00,20.32,-0.32
4608,20.00,20.32,-0.32
4609,20.00,20.28,-0.28
4610,20.00,20.07,-0.07
4611,20.00,20.06,-0.06
4612,20.00,20.01,-0.01
4613,20.00,20.07,-0.07
4614,20.00,20.13,-0.13
4615,20.00,20.15,-0.15
4616,20.00,20.09,-0.09
4617,20.00,20.01,-0.01
4619,20.00,20.03,-0.03
4620,20.00,20.10,-0.10
4621,20.00,19.97,0.03
4622,20.00,19.83,0.17
4623,20.00,19.77,0.23
4624,20.00,19.82,0.18
4625,20.00,19.66,0.34
4626,20.00,19.68,0.32
4627,20.00,19.67,0.33
4628,20.00,19.77,0.23
4629,20.00,19.83,0.17
4630,20.00,19.83,0.17
4631,20.00,19.81,0.19
4633,20.00,19.86,0.14
4634,20.00,19.76,0.24
4635,20.00,19.67,0.33
4636,20.00,19.59,0.41
4637,20.00,19.66,0.34
4638,20.00,19.58,0.42
4639,20.00,19.51,0.49
4640,20.00,19.66,0.34
4641,20.00,19.58,0.42
4642,20.00,19.72,0.28
4643,20.00,19.78,0.22
4644,20.00,19.80,0.20
4646,20.00,19.63,0.37
4647,20.00,19.56,0.44
4648,20.00,19.52,0.48
4649,20.00,19.46,0.54
4650,20.00,19.44,0.56
4651,20.00,19.38,0.62
4652,20.00,19.51,0.49
4653,20.00,19.52,0.48
4654,20.00,19.45,0.55
4655,20.00,19.50,0.50
4656,20.00,19.58,0.42
4657,20.00,19.51,0.49
4658,20.00,19.66,0.34
4660,20.00,19.65,0.35
4661,20.00,19.61,0.39
4662,20.00,19.64,0.36
4663,20.00,19.56,0.44
4664,20.00,19.50,0.50
4665,20.00,19.47,0.53
4666,20.00,19.48,0.52
4667,20.00,19.60,0.40
4668,20.00,19.63,0.37
4669,20.00,19.70,0.30
4670,20.00,19.65,0.35
4671,20.00,19.72,0.28
4672,20.00,19.77,0.23
4674,20.00,19.86,0.14
4675,20.00,19.58,0.42
4676,20.00,19.73,0.27
4677,20.00,19.68,0.32
4678,20.00,19.63,0.37
4679,20.00,19.74,0.26
4680,20.00,19.68,0.32
4681,20.00,19.67,0.33
4682,20.00,19.70,0.30
4683,20.00,19.69,0.31
4684,20.00,19.72,0.28
4685,20.00,19.70,0.30
4686,20.00,19.80,0.20
4688,20.00,19.77,0.23
4689,20.00,19.86,0.14
4690,20.00,19.76,0.24
4691,20.00,19.78,0.22
4692,20.00,19.80,0.20
4693,20.00,19.67,0.33
4694,20.00,19.59,0.41
4695,20.00,19.66,0.34
4696,20.00,19.65,0.35
4697,20.00,19.72,0.28
4698,20.00,19.67,0.33
4699,20.00,19.73,0.27
4700,20.00,19.86,0.14
4702,20.00,19.83,0.17
4703,20.00,19.91,0.09
4704,20.00,19.92,0.08
4705,20.00,19.85,0.15
4706,20.00,19.86,0.14
4707,20.00,19.86,0.14
4708,20.00,19.98,0.02
4709,20.00,19.83,0.17
4710,20.00,19.88,0.12
4711,20.00,19.82,0.18
4712,20.00,19.93,0.07
4713,20.00,19.93,0.07
4714,20.00,19.93,0.07
4716,20.00,20.04,-0.04
4717,20.00,20.03,-0.03
4718,20.00,20.06,-0.06
4719,20.00,20.12,-0.12
4720,20.00,20.06,-0.06
4721,20.00,20.12,-0.12
4722,20.00,20.21,-0.21
4723,20.00,20.04,-0.04
4724,20.00,20.17,-0.17
4725,20.00,20.19,-0.19
4726,20.00,20.20,-0.20
4727,20.00,20.21,-0.21
4728,20.00,20.25,-0.25
4730,20.00,20.29,-0.29
4731,20.00,20.37,-0.37
4732,20.00,20.39,-0.39
4733,20.00,20.45,-0.45
4734,20.00,20.44,-0.44
4735,20.00,20.46,-0.46
4736,20.00,20.37,-0.37
4737,20.00,20.58,-0.58
4738,20.00,20.44,-0.44
4739,20.00,20.32,-0.32
4740,20.00,20.35,-0.35
4741,20.00,20.21,-0.21
4742,20.00,20.39,-0.39
4744,20.00,20.42,-0.42
4745,20.00,20.41,-0.41
4746,20.00,20.47,-0.47
4747,20.00,20.49,-0.49
4748,20.00,20.43,-0.43
4749,20.00,20.38,-0.38
4750,20.00,20.41,-0.41
4751,20.00,20.43,-0.43
4752,20.00,20.49,-0.49
4753,20.00,20.44,-0.44
4754,20.00,20.35,-0.35
4755,20.00,20.34,-0.34
4756,20.00,20.38,-0.38
4758,20.00,20.48,-0.48
4759,20.00,20.42,-0.42
4760,20.00,20.48,-0.48
4761,20.00,20.39,-0.39
4762,20.00,20.31,-0.31
4763,20.00,20.34,-0.34
4764,20.00,20.27,-0.27
4765,20.00,20.31,-0.31
4766,20.00,20.23,-0.23
4767,20.00,20.24,-0.24
4768,20.00,20.10,-0.10
4769,20.00,20.02,-0.02
4770,20.00,19.94,0.06
4772,20.00,20.08,-0.08
4773,20.00,20.07,-0.07
4774,20.00,20.16,-0.16
4775,20.00,20.10,-0.10
4776,20.00,20.12,-0.12
4777,20.00,20.14,-0.14
4778,20.00,19.87,0.13
4779,20.00,19.81,0.19
4780,20.00,19.78,0.22
4781,20.00,19.91,0.09
4782,20.00,19.84,0.16
4783,20.00,19.57,0.43
4784,20.00,19.68,0.32
4786,20.00,19.74,0.26
4787,20.00,19.73,0.27
4788,20.00,19.82,0.18
4789,20.00,19.73,0.27
4790,20.00,19.75,0.25
4791,20.00,19.63,0.37
4792,20.00,19.63,0.37
4793,20.00,19.52,0.48
4794,20.00,19.56,0.44
4795,20.00,19.53,0.47
4796,20.00,19.46,0.54
4797,20.00,19.51,0.49
4798,20.00,19.52,0.48
4799,20.00,19.63,0.37
4801,20.00,19.52,0.48
4802,20.00,19.57,0.43
4803,20.00,19.68,0.32
4804,20.00,19.63,0.37
4805,20.00,19.59,0.41
4806,20.00,19.45,0.55
4807,20.00,19.54,0.46
4808,20.00,19.51,0.49
4809,20.00,19.41,0.59
4810,20.00,19.46,0.54
4811,20.00,19.51,0.49
4812,20.00,19.48,0.52
4813,20.00,19.67,0.33
4815,20.00,19.70,0.30
4816,20.00,19.80,0.20
4817,20.00,19.77,0.23
4818,20.00,19.61,0.39
4819,20.00,19.43,0.57
4820,20.00,19.48,0.52
4821,20.00,19.43,0.57
4822,20.00,19.41,0.59
4823,20.00,19.35,0.65
4824,20.00,19.34,0.66
4825,20.00,19.51,0.49
4826,20.00,19.55,0.45
4827,20.00,19.59,0.41
4829,20.00,19.59,0.41
4830,20.00,19.66,0.34
4831,20.00,19.69,0.31
4832,20.00,19.61,0.39
4833,20.00,19.64,0.36
4834,20.00,19.60,0.40
4835,20.00,19.49,0.51
4836,20.00,19.61,0.39
4837,20.00,19.61,0.39
4838,20.00,19.60,0.40
4839,20.00,19.60,0.40
4840,20.00,19.70,0.30
4841,20.00,19.69,0.31
4843,20.00,19.86,0.14
4844,20.00,19.94,0.06
4845,20.00,20.01,-0.01
4846,20.00,19.90,0.10
4847,20.00,19.94,0.06
4848,20.00,19.80,0.20
4849,20.00,19.95,0.05
4850,20.00,19.95,0.05
4851,20.00,19.95,0.05
4852,20.00,19.84,0.16
4853,20.00,19.85,0.15
4854,20.00,19.97,0.03
4855,20.00,19.93,0.07
4857,20.00,20.00,-0.00
4858,20.00,20.07,-0.07
4859,20.00,20.02,-0.02
4860,20.00,20.12,-0.12
4861,20.00,20.13,-0.13
4862,20.00,20.12,-0.12
4863,20.00,19.92,0.08
4864,20.00,20.10,-0.10
4865,20.00,20.12,-0.12
4866,20.00,20.03,-0.03
4867,20.00,20.27,-0.27
4868,20.00,20.13,-0.13
4869,20.00,20.29,-0.29
4871,20.00,20.22,-0.22
4872,20.00,20.33,-0.33
4873,20.00,20.40,-0.40
4874,20.00,20.32,-0.32
4875,20.00,20.46,-0.46
4876,20.00,20.41,-0.41
4877,20.00,20.36,-0.36
4878,20.00,20.50,-0.50
4879,20.00,20.44,-0.44
4880,20.00,20.43,-0.43
4881,20.00,20.52,-0.52
4882,20.00,20.46,-0.46
4883,20.00,20.45,-0.45
4885,20.00,20.50,-0.50
4886,20.00,20.59,-0.59
4887,20.00,20.56,-0.56
4888,20.00,20.53,-0.53
4889,20.00,20.58,-0.58
4890,20.00,20.66,-0.66
4891,20.00,20.62,-0.62
4892,20.00,20.70,-0.70
4893,20.00,20.69,-0.69
4894,20.00,20.69,-0.69
4895,20.00,20.69,-0.69
4896,20.00,20.72,-0.72
4897,20.00,20.60,-0.60
4899,20.00,20.57,-0.57
4900,20.00,20.72,-0.72
4901,20.00,20.72,-0.72
4902,20.00,20.78,-0.78
4903,20.00,20.77,-0.77
4904,20.00,20.83,-0.83
4905,20.00,20.70,-0.70
4906,20.00,20.73,-0.73
4907,20.00,20.76,-0.76
4908,20.00,20.57,-0.57
4909,20.00,20.48,-0.48
4910,20.00,20.42,-0.42
4911,20.00,20.41,-0.41
4913,20.00,20.29,-0.29
4914,20.00,20.29,-0.29
4915,20.00,20.40,-0.40
4916,20.00,20.42,-0.42
4917,20.00,20.45,-0.45
4918,20.00,20.57,-0.57
4919,20.00,20.51,-0.51
4920,20.00,20.42,-0.42
4921,20.00,20.37,-0.37
4922,20.00,20.33,-0.33
4923,20.00,20.25,-0.25
4924,20.00,20.15,-0.15
4925,20.00,20.16,-0.16
4927,20.00,20.07,-0.07
4928,20.00,20.20,-0.20
4929,20.00,20.17,-0.17
4930,20.00,20.19,-0.19
4931,20.00,20.13,-0.13
4932,20.00,20.14,-0.14
4933,20.00,20.09,-0.09
4934,20.00,20.07,-0.07
4935,20.00,20.02,-0.02
4936,20.00,19.91,0.09
4937,20.00,19.84,0.16
4938,20.00,19.74,0.26
