Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
500,20.00,0.1899,20.41,-0.41,0.0250,0.0025
501,20.00,0.1899,20.35,-0.35,-0.0130,-0.0013
502,20.00,0.1899,20.38,-0.38,0.0060,0.0006
503,20.00,0.1899,20.40,-0.40,0.0054,0.0005
504,20.00,0.1899,20.38,-0.38,-0.0040,-0.0004
505,20.00,0.1899,20.33,-0.33,-0.0125,-0.0012
506,20.00,0.1899,20.47,-0.47,0.0332,0.0033
507,20.00,0.1899,20.44,-0.44,-0.0057,-0.0006
508,20.00,0.1899,20.39,-0.39,-0.0140,-0.0014
509,20.00,0.1899,20.48,-0.48,0.0229,0.0023
511,20.00,0.1899,20.49,-0.49,0.0029,0.0003
512,20.00,0.1899,20.40,-0.40,-0.0240,-0.0024
513,20.00,0.1899,20.42,-0.42,0.0050,0.0005
514,20.00,0.1899,20.54,-0.54,0.0311,0.0031
515,20.00,0.1899,20.47,-0.47,-0.0164,-0.0016
516,20.00,0.1899,20.38,-0.38,-0.0236,-0.0024
517,20.00,0.1899,20.54,-0.54,0.0409,0.0041
518,20.00,0.1899,20.44,-0.44,-0.0253,-0.0025
519,20.00,0.1899,20.46,-0.46,0.0038,0.0004
520,20.00,0.1899,20.47,-0.47,0.0034,0.0003
521,20.00,0.1899,20.45,-0.45,-0.0058,-0.0006
522,20.00,0.1899,20.46,-0.46,0.0037,0.0004
524,20.00,0.1899,20.37,-0.37,-0.0233,-0.0023
525,20.00,0.1899,20.39,-0.39,0.0056,0.0006
526,20.00,0.1899,20.48,-0.48,0.0228,0.0023
527,20.00,0.1899,20.60,-0.60,0.0294,0.0029
528,20.00,0.1899,20.67,-0.67,0.0176,0.0018
529,20.00,0.1899,20.56,-0.56,-0.0285,-0.0029
530,20.00,0.1899,20.45,-0.45,-0.0257,-0.0026
531,20.00,0.1899,20.61,-0.61,0.0390,0.0039
532,20.00,0.1899,20.57,-0.57,-0.0093,-0.0009
533,20.00,0.1899,20.61,-0.61,0.0094,0.0009
534,20.00,0.1899,20.57,-0.57,-0.0093,-0.0009
535,20.00,0.1899,20.51,-0.51,-0.0172,-0.0017
536,20.00,0.1899,20.48,-0.48,-0.0066,-0.0007
538,20.00,0.1899,20.63,-0.63,0.0384,0.0038
539,20.00,0.1899,20.59,-0.59,-0.0098,-0.0010
540,20.00,0.1899,20.52,-0.52,-0.0177,-0.0018
541,20.00,0.1899,20.60,-0.60,0.0201,0.0020
542,20.00,0.1899,20.49,-0.49,-0.0273,-0.0027
543,20.00,0.1899,20.54,-0.54,0.0114,0.0011
544,20.00,0.1899,20.58,-0.58,0.0103,0.0010
545,20.00,0.1899,20.58,-0.58,0.0004,0.0000
546,20.00,0.1899,20.55,-0.55,-0.0085,-0.0009
547,20.00,0.1899,20.62,-0.62,0.0189,0.0019
548,20.00,0.1899,20.59,-0.59,-0.0096,-0.0010
549,20.00,0.1899,20.59,-0.59,0.0003,0.0000
551,20.00,0.1899,20.48,-0.48,-0.0264,-0.0026
552,20.00,0.1899,20.56,-0.56,0.0206,0.0021
553,20.00,0.1899,20.57,-0.57,0.0008,0.0001
554,20.00,0.1899,20.53,-0.53,-0.0082,-0.0008
555,20.00,0.1899,20.54,-0.54,0.0015,0.0002
556,20.00,0.1899,20.44,-0.44,-0.0252,-0.0025
557,20.00,0.1899,20.53,-0.53,0.0222,0.0022
558,20.00,0.1899,20.57,-0.57,0.0101,0.0010
559,20.00,0.1899,20.68,-0.68,0.0273,0.0027
560,20.00,0.1899,20.53,-0.53,-0.0376,-0.0038
561,20.00,0.1899,20.53,-0.53,0.0017,0.0002
562,20.00,0.1899,20.54,-0.54,0.0020,0.0002
563,20.00,0.1899,20.55,-0.55,0.0009,0.0001
565,20.00,0.1899,20.59,-0.59,0.0101,0.0010
566,20.00,0.1899,20.66,-0.66,0.0180,0.0018
567,20.00,0.1899,20.54,-0.54,-0.0282,-0.0028
568,20.00,0.1899,20.41,-0.41,-0.0342,-0.0034
569,20.00,0.1899,20.53,-0.53,0.0313,0.0031
570,20.00,0.1899,20.57,-0.57,0.0104,0.0010
571,20.00,0.1899,20.54,-0.54,-0.0084,-0.0008
572,20.00,0.1899,20.44,-0.44,-0.0253,-0.0025
573,20.00,0.1899,20.46,-0.46,0.0039,0.0004
574,20.00,0.1899,20.36,-0.36,-0.0231,-0.0023
575,20.00,0.1899,20.35,-0.35,-0.0031,-0.0003
576,20.00,0.1899,20.34,-0.34,-0.0028,-0.0003
578,20.00,0.1899,20.33,-0.33,-0.0025,-0.0002
579,20.00,0.1899,20.39,-0.39,0.0155,0.0016
580,20.00,0.1899,20.38,-0.38,-0.0038,-0.0004
581,20.00,0.1899,20.22,-0.22,-0.0389,-0.0039
582,20.00,0.1899,20.36,-0.36,0.0360,0.0036
583,20.00,0.1899,20.25,-0.25,-0.0293,-0.0029
584,20.00,0.1899,20.32,-0.32,0.0171,0.0017
585,20.00,0.1899,20.20,-0.20,-0.0285,-0.0029
586,20.00,0.1899,20.17,-0.17,-0.0075,-0.0007
587,20.00,0.1899,20.21,-0.21,0.0101,0.0010
588,20.00,0.1899,20.07,-0.07,-0.0348,-0.0035
589,20.00,0.1899,20.09,-0.09,0.0042,0.0004
590,20.00,0.1899,20.10,-0.10,0.0038,0.0004
592,20.00,0.1899,19.98,0.02,-0.0321,-0.0032
593,20.00,0.1899,19.90,0.10,-0.0200,-0.0020
594,20.00,0.1899,19.97,0.03,0.0175,0.0017
595,20.00,0.1899,20.06,-0.06,0.0246,0.0025
596,20.00,0.1899,20.05,-0.05,-0.0045,-0.0004
597,20.00,0.1899,19.92,0.08,-0.0307,-0.0031
598,20.00,0.1899,19.88,0.12,-0.0099,-0.0010
599,20.00,0.1899,19.92,0.08,0.0089,0.0009
600,20.00,0.1899,19.95,0.05,0.0080,0.0008
601,20.00,0.1899,19.87,0.13,-0.0194,-0.0019
602,20.00,0.1899,19.73,0.27,-0.0352,-0.0035
603,20.00,0.1899,19.85,0.15,0.0304,0.0030
605,20.00,0.1899,19.72,0.28,-0.0348,-0.0035
606,20.00,0.1899,19.66,0.34,-0.0131,-0.0013
607,20.00,0.1899,19.68,0.32,0.0051,0.0005
608,20.00,0.1899,19.67,0.33,-0.0039,-0.0004
609,20.00,0.1899,19.69,0.31,0.0054,0.0005
610,20.00,0.1899,19.71,0.29,0.0049,0.0005
611,20.00,0.1899,19.66,0.34,-0.0129,-0.0013
612,20.00,0.1899,19.61,0.39,-0.0121,-0.0012
613,20.00,0.1899,19.60,0.40,-0.0020,-0.0002
614,20.00,0.1899,19.70,0.30,0.0248,0.0025
615,20.00,0.1899,19.65,0.35,-0.0136,-0.0014
616,20.00,0.1899,19.60,0.40,-0.0118,-0.0012
617,20.00,0.1899,19.63,0.37,0.0071,0.0007
619,20.00,0.1899,19.51,0.49,-0.0291,-0.0029
620,20.00,0.1899,19.51,0.49,0.0005,0.0000
621,20.00,0.1899,19.59,0.41,0.0182,0.0018
622,20.00,0.1899,19.54,0.46,-0.0103,-0.0010
623,20.00,0.1899,19.65,0.35,0.0263,0.0026
624,20.00,0.1899,19.74,0.26,0.0236,0.0024
625,20.00,0.1899,19.72,0.28,-0.0054,-0.0005
626,20.00,0.1899,19.67,0.33,-0.0137,-0.0014
627,20.00,0.1899,19.76,0.24,0.0232,0.0023
628,20.00,0.1899,19.74,0.26,-0.0058,-0.0006
629,20.00,0.1899,19.79,0.21,0.0126,0.0013
630,20.00,0.1899,19.76,0.24,-0.0065,-0.0006
632,20.00,0.1899,19.74,0.26,-0.0058,-0.0006
633,20.00,0.1899,19.79,0.21,0.0125,0.0013
634,20.00,0.1899,19.83,0.17,0.0113,0.0011
635,20.00,0.1899,19.81,0.19,-0.0072,-0.0007
636,20.00,0.1899,19.85,0.15,0.0104,0.0010
637,20.00,0.1899,19.99,0.01,0.0364,0.0036
638,20.00,0.1899,19.88,0.12,-0.0293,-0.0029
639,20.00,0.1899,20.02,-0.02,0.0357,0.0036
640,20.00,0.1899,19.93,0.07,-0.0211,-0.0021
641,20.00,0.1899,20.00,-0.00,0.0165,0.0017
642,20.00,0.1899,20.06,-0.06,0.0149,0.0015
643,20.00,0.1899,20.04,-0.04,-0.0044,-0.0004
644,20.00,0.1899,20.10,-0.10,0.0138,0.0014
646,20.00,0.1899,20.08,-0.08,-0.0053,-0.0005
647,20.00,0.1899,20.16,-0.16,0.0218,0.0022
648,20.00,0.1899,20.10,-0.10,-0.0158,-0.0016
649,20.00,0.1899,20.05,-0.05,-0.0138,-0.0014
650,20.00,0.1899,20.17,-0.17,0.0310,0.0031
651,20.00,0.1899,20.18,-0.18,0.0018,0.0002
652,20.00,0.1899,20.04,-0.04,-0.0339,-0.0034
653,20.00,0.1899,20.24,-0.24,0.0494,0.0049
654,20.00,0.1899,20.27,-0.27,0.0089,0.0009
655,20.00,0.1899,20.23,-0.23,-0.0097,-0.0010
656,20.00,0.1899,20.20,-0.20,-0.0087,-0.0009
657,20.00,0.1899,20.27,-0.27,0.0188,0.0019
659,20.00,0.1899,20.13,-0.13,-0.0364,-0.0036
660,20.00,0.1899,20.25,-0.25,0.0299,0.0030
661,20.00,0.1899,20.32,-0.32,0.0170,0.0017
662,20.00,0.1899,20.27,-0.27,-0.0108,-0.0011
663,20.00,0.1899,20.34,-0.34,0.0169,0.0017
664,20.00,0.1899,20.40,-0.40,0.0152,0.0015
665,20.00,0.1899,20.46,-0.46,0.0137,0.0014
666,20.00,0.1899,20.51,-0.51,0.0123,0.0012
667,20.00,0.1899,20.41,-0.41,-0.0244,-0.0024
668,20.00,0.1899,20.39,-0.39,-0.0042,-0.0004
669,20.00,0.1899,20.41,-0.41,0.0051,0.0005
670,20.00,0.1899,20.32,-0.32,-0.0221,-0.0022
671,20.00,0.1899,20.39,-0.39,0.0161,0.0016
673,20.00,0.1899,20.30,-0.30,-0.0219,-0.0022
674,20.00,0.1899,20.33,-0.33,0.0074,0.0007
675,20.00,0.1899,20.39,-0.39,0.0155,0.0015
676,20.00,0.1899,20.38,-0.38,-0.0038,-0.0004
677,20.00,0.1899,20.11,-0.11,-0.0656,-0.0066
678,20.00,0.1899,20.34,-0.34,0.0564,0.0056
679,20.00,0.1899,20.37,-0.37,0.0064,0.0006
680,20.00,0.1899,20.32,-0.32,-0.0120,-0.0012
681,20.00,0.1899,20.35,-0.35,0.0074,0.0007
682,20.00,0.1899,20.30,-0.30,-0.0120,-0.0012
683,20.00,0.1899,20.29,-0.29,-0.0015,-0.0001
684,20.00,0.1899,20.29,-0.29,-0.0013,-0.0001
686,20.00,0.1899,20.21,-0.21,-0.0190,-0.0019
687,20.00,0.1899,20.22,-0.22,0.0007,0.0001
688,20.00,0.1899,20.25,-0.25,0.0095,0.0009
689,20.00,0.1899,20.32,-0.32,0.0174,0.0017
690,20.00,0.1899,20.35,-0.35,0.0068,0.0007
691,20.00,0.1899,20.30,-0.30,-0.0116,-0.0012
692,20.00,0.1899,20.26,-0.26,-0.0105,-0.0010
693,20.00,0.1899,20.29,-0.29,0.0083,0.0008
694,20.00,0.1899,20.32,-0.32,0.0075,0.0008
695,20.00,0.1899,20.32,-0.32,-0.0021,-0.0002
696,20.00,0.1899,20.31,-0.31,-0.0019,-0.0002
697,20.00,0.1899,20.34,-0.34,0.0072,0.0007
698,20.00,0.1899,20.33,-0.33,-0.0024,-0.0002
700,20.00,0.1899,20.39,-0.39,0.0156,0.0016
701,20.00,0.1899,20.30,-0.30,-0.0215,-0.0021
702,20.00,0.1899,20.41,-0.41,0.0255,0.0026
703,20.00,0.1899,20.39,-0.39,-0.0046,-0.0005
704,20.00,0.1899,20.34,-0.34,-0.0126,-0.0013
705,20.00,0.1899,20.36,-0.36,0.0064,0.0006
706,20.00,0.1899,20.35,-0.35,-0.0031,-0.0003
707,20.00,0.1899,20.48,-0.48,0.0327,0.0033
708,20.00,0.1899,20.42,-0.42,-0.0149,-0.0015
709,20.00,0.1899,20.37,-0.37,-0.0130,-0.0013
710,20.00,0.1899,20.50,-0.50,0.0318,0.0032
711,20.00,0.1899,20.47,-0.47,-0.0064,-0.0006
713,20.00,0.1899,20.52,-0.52,0.0120,0.0012
714,20.00,0.1899,20.46,-0.46,-0.0159,-0.0016
715,20.00,0.1899,20.47,-0.47,0.0040,0.0004
716,20.00,0.1899,20.55,-0.55,0.0203,0.0020
717,20.00,0.1899,20.56,-0.56,0.0010,0.0001
718,20.00,0.1899,20.42,-0.42,-0.0346,-0.0035
719,20.00,0.1899,20.44,-0.44,0.0044,0.0004
720,20.00,0.1899,20.49,-0.49,0.0128,0.0013
721,20.00,0.1899,20.50,-0.50,0.0031,0.0003
722,20.00,0.1899,20.44,-0.44,-0.0159,-0.0016
723,20.00,0.1899,20.56,-0.56,0.0306,0.0031
724,20.00,0.1899,20.60,-0.60,0.0103,0.0010
725,20.00,0.1899,20.46,-0.46,-0.0361,-0.0036
727,20.00,0.1899,20.51,-0.51,0.0124,0.0012
728,20.00,0.1899,20.48,-0.48,-0.0066,-0.0007
729,20.00,0.1899,20.42,-0.42,-0.0149,-0.0015
730,20.00,0.1899,20.37,-0.37,-0.0134,-0.0013
731,20.00,0.1899,20.57,-0.57,0.0501,0.0050
732,20.00,0.1899,20.46,-0.46,-0.0259,-0.0026
733,20.00,0.1899,20.44,-0.44,-0.0056,-0.0006
734,20.00,0.1899,20.39,-0.39,-0.0139,-0.0014
735,20.00,0.1899,20.44,-0.44,0.0141,0.0014
736,20.00,0.1899,20.46,-0.46,0.0043,0.0004
737,20.00,0.1899,20.44,-0.44,-0.0059,-0.0006
738,20.00,0.1899,20.38,-0.38,-0.0138,-0.0014
740,20.00,0.1899,20.40,-0.40,0.0054,0.0005
741,20.00,0.1899,20.31,-0.31,-0.0218,-0.0022
742,20.00,0.1899,20.20,-0.20,-0.0285,-0.0028
743,20.00,0.1899,20.24,-0.24,0.0099,0.0010
744,20.00,0.1899,20.20,-0.20,-0.0089,-0.0009
745,20.00,0.1899,20.03,-0.03,-0.0435,-0.0043
746,20.00,0.1899,20.09,-0.09,0.0141,0.0014
747,20.00,0.1899,20.07,-0.07,-0.0050,-0.0005
748,20.00,0.1899,20.05,-0.05,-0.0046,-0.0005
749,20.00,0.1899,20.10,-0.10,0.0137,0.0014
750,20.00,0.1899,20.05,-0.05,-0.0143,-0.0014
751,20.00,0.1899,19.89,0.11,-0.0395,-0.0040
752,20.00,0.1899,19.92,0.08,0.0088,0.0009
754,20.00,0.1899,19.92,0.08,-0.0009,-0.0001
755,20.00,0.1899,19.88,0.12,-0.0097,-0.0010
756,20.00,0.1899,19.77,0.23,-0.0265,-0.0027
757,20.00,0.1899,19.82,0.18,0.0116,0.0012
758,20.00,0.1899,19.79,0.21,-0.0073,-0.0007
759,20.00,0.1899,19.77,0.23,-0.0066,-0.0007
760,20.00,0.1899,19.71,0.29,-0.0148,-0.0015
761,20.00,0.1899,19.65,0.35,-0.0133,-0.0013
762,20.00,0.1899,19.75,0.25,0.0235,0.0024
763,20.00,0.1899,19.69,0.31,-0.0143,-0.0014
764,20.00,0.1899,19.67,0.33,-0.0040,-0.0004
765,20.00,0.1899,19.77,0.23,0.0230,0.0023
767,20.00,0.1899,19.71,0.29,-0.0148,-0.0015
768,20.00,0.1899,19.72,0.28,0.0044,0.0004
769,20.00,0.1899,19.60,0.40,-0.0315,-0.0032
770,20.00,0.1899,19.70,0.30,0.0249,0.0025
771,20.00,0.1899,19.68,0.32,-0.0042,-0.0004
772,20.00,0.1899,19.70,0.30,0.0051,0.0005
773,20.00,0.1899,19.68,0.32,-0.0043,-0.0004
774,20.00,0.1899,19.67,0.33,-0.0039,-0.0004
775,20.00,0.1899,19.66,0.34,-0.0035,-0.0003
776,20.00,0.1899,19.71,0.29,0.0146,0.0015
777,20.00,0.1899,19.66,0.34,-0.0135,-0.0013
778,20.00,0.1899,19.72,0.28,0.0145,0.0015
779,20.00,0.1899,19.66,0.34,-0.0136,-0.0014
781,20.00,0.1899,19.76,0.24,0.0233,0.0023
782,20.00,0.1899,19.77,0.23,0.0032,0.0003
783,20.00,0.1899,19.78,0.22,0.0029,0.0003
784,20.00,0.1899,19.79,0.21,0.0026,0.0003
785,20.00,0.1899,19.80,0.20,0.0023,0.0002
786,20.00,0.1899,19.81,0.19,0.0021,0.0002
787,20.00,0.1899,19.78,0.22,-0.0065,-0.0007
788,20.00,0.1899,19.94,0.06,0.0381,0.0038
789,20.00,0.1899,19.82,0.18,-0.0283,-0.0028
790,20.00,0.1899,19.86,0.14,0.0105,0.0010
791,20.00,0.1899,19.94,0.06,0.0183,0.0018
792,20.00,0.1899,20.00,-0.00,0.0165,0.0016
794,20.00,0.1899,19.99,0.01,-0.0029,-0.0003
795,20.00,0.1899,19.94,0.06,-0.0115,-0.0012
796,20.00,0.1899,20.12,-0.12,0.0429,0.0043
797,20.00,0.1899,20.06,-0.06,-0.0147,-0.0015
798,20.00,0.1899,20.08,-0.08,0.0046,0.0005
799,20.00,0.1899,20.20,-0.20,0.0307,0.0031
800,20.00,0.1899,20.35,-0.35,0.0365,0.0037
801,20.00,0.1899,20.30,-0.30,-0.0115,-0.0012
802,20.00,0.1899,20.26,-0.26,-0.0104,-0.0010
803,20.00,0.1899,20.29,-0.29,0.0084,0.0008
804,20.00,0.1899,20.39,-0.39,0.0253,0.0025
805,20.00,0.1899,20.31,-0.31,-0.0216,-0.0022
806,20.00,0.1899,20.30,-0.30,-0.0017,-0.0002
808,20.00,0.1899,20.33,-0.33,0.0074,0.0007
809,20.00,0.1899,20.36,-0.36,0.0071,0.0007
810,20.00,0.1899,20.38,-0.38,0.0055,0.0005
811,20.00,0.1899,20.37,-0.37,-0.0035,-0.0003
812,20.00,0.1899,20.39,-0.39,0.0057,0.0006
813,20.00,0.1899,20.27,-0.27,-0.0303,-0.0030
814,20.00,0.1899,20.44,-0.44,0.0437,0.0044
815,20.00,0.1899,20.35,-0.35,-0.0224,-0.0022
816,20.00,0.1899,20.38,-0.38,0.0056,0.0006
817,20.00,0.1899,20.36,-0.36,-0.0034,-0.0003
818,20.00,0.1899,20.38,-0.38,0.0058,0.0006
819,20.00,0.1899,20.44,-0.44,0.0141,0.0014
821,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
822,20.00,0.1899,20.40,-0.40,-0.0045,-0.0005
823,20.00,0.1899,20.53,-0.53,0.0314,0.0031
824,20.00,0.1899,20.46,-0.46,-0.0161,-0.0016
825,20.00,0.1899,20.37,-0.37,-0.0234,-0.0023
826,20.00,0.1899,20.50,-0.50,0.0322,0.0032
827,20.00,0.1899,20.47,-0.47,-0.0065,-0.0006
828,20.00,0.1899,20.52,-0.52,0.0119,0.0012
829,20.00,0.1899,20.46,-0.46,-0.0159,-0.0016
830,20.00,0.1899,20.51,-0.51,0.0123,0.0012
831,20.00,0.1899,20.55,-0.55,0.0111,0.0011
832,20.00,0.1899,20.52,-0.52,-0.0078,-0.0008
833,20.00,0.1899,20.53,-0.53,0.0019,0.0002
835,20.00,0.1899,20.43,-0.43,-0.0249,-0.0025
836,20.00,0.1899,20.44,-0.44,0.0042,0.0004
837,20.00,0.1899,20.35,-0.35,-0.0229,-0.0023
838,20.00,0.1899,20.45,-0.45,0.0238,0.0024
839,20.00,0.1899,20.46,-0.46,0.0037,0.0004
840,20.00,0.1899,20.44,-0.44,-0.0056,-0.0006
841,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
842,20.00,0.1899,20.47,-0.47,0.0132,0.0013
843,20.00,0.1899,20.52,-0.52,0.0119,0.0012
844,20.00,0.1899,20.53,-0.53,0.0018,0.0002
845,20.00,0.1899,20.46,-0.46,-0.0161,-0.0016
846,20.00,0.1899,20.51,-0.51,0.0121,0.0012
848,20.00,0.1899,20.52,-0.52,0.0021,0.0002
849,20.00,0.1899,20.49,-0.49,-0.0070,-0.0007
850,20.00,0.1899,20.40,-0.40,-0.0236,-0.0024
851,20.00,0.1899,20.42,-0.42,0.0044,0.0004
852,20.00,0.1899,20.54,-0.54,0.0311,0.0031
853,20.00,0.1899,20.58,-0.58,0.0102,0.0010
854,20.00,0.1899,20.51,-0.51,-0.0174,-0.0017
855,20.00,0.1899,20.59,-0.59,0.0198,0.0020
856,20.00,0.1899,20.49,-0.49,-0.0265,-0.0027
857,20.00,0.1899,20.53,-0.53,0.0116,0.0012
858,20.00,0.1899,20.57,-0.57,0.0105,0.0010
859,20.00,0.1899,20.54,-0.54,-0.0083,-0.0008
860,20.00,0.1899,20.47,-0.47,-0.0164,-0.0016
862,20.00,0.1899,20.52,-0.52,0.0124,0.0012
863,20.00,0.1899,20.56,-0.56,0.0102,0.0010
864,20.00,0.1899,20.57,-0.57,0.0008,0.0001
865,20.00,0.1899,20.57,-0.57,0.0007,0.0001
866,20.00,0.1899,20.54,-0.54,-0.0078,-0.0008
867,20.00,0.1899,20.76,-0.76,0.0541,0.0054
868,20.00,0.1899,20.74,-0.74,-0.0040,-0.0004
869,20.00,0.1899,20.73,-0.73,-0.0036,-0.0004
870,20.00,0.1899,20.61,-0.61,-0.0299,-0.0030
871,20.00,0.1899,20.68,-0.68,0.0180,0.0018
872,20.00,0.1899,20.67,-0.67,-0.0025,-0.0003
873,20.00,0.1899,20.59,-0.59,-0.0196,-0.0020
875,20.00,0.1899,20.63,-0.63,0.0090,0.0009
876,20.00,0.1899,20.59,-0.59,-0.0096,-0.0010
877,20.00,0.1899,20.62,-0.62,0.0091,0.0009
878,20.00,0.1899,20.58,-0.58,-0.0096,-0.0010
879,20.00,0.1899,20.48,-0.48,-0.0264,-0.0026
880,20.00,0.1899,20.63,-0.63,0.0384,0.0038
881,20.00,0.1899,20.52,-0.52,-0.0276,-0.0028
882,20.00,0.1899,20.57,-0.57,0.0107,0.0011
883,20.00,0.1899,20.43,-0.43,-0.0348,-0.0035
884,20.00,0.1899,20.48,-0.48,0.0131,0.0013
885,20.00,0.1899,20.56,-0.56,0.0212,0.0021
886,20.00,0.1899,20.35,-0.35,-0.0529,-0.0053
887,20.00,0.1899,20.45,-0.45,0.0238,0.0024
889,20.00,0.1899,20.36,-0.36,-0.0229,-0.0023
890,20.00,0.1899,20.31,-0.31,-0.0118,-0.0012
891,20.00,0.1899,20.41,-0.41,0.0249,0.0025
892,20.00,0.1899,20.28,-0.28,-0.0308,-0.0031
893,20.00,0.1899,20.32,-0.32,0.0078,0.0008
894,20.00,0.1899,20.27,-0.27,-0.0108,-0.0011
895,20.00,0.1899,20.34,-0.34,0.0169,0.0017
896,20.00,0.1899,20.26,-0.26,-0.0203,-0.0020
897,20.00,0.1899,20.12,-0.12,-0.0360,-0.0036
898,20.00,0.1899,20.02,-0.02,-0.0235,-0.0024
899,20.00,0.1899,20.22,-0.22,0.0499,0.0050
900,20.00,0.1899,20.15,-0.15,-0.0173,-0.0017
902,20.00,0.1899,20.09,-0.09,-0.0155,-0.0016
903,20.00,0.1899,19.96,0.04,-0.0317,-0.0032
904,20.00,0.1899,19.92,0.08,-0.0108,-0.0011
905,20.00,0.1899,19.84,0.16,-0.0186,-0.0019
906,20.00,0.1899,19.92,0.08,0.0188,0.0019
907,20.00,0.1899,19.99,0.01,0.0169,0.0017
908,20.00,0.1899,19.84,0.16,-0.0381,-0.0038
909,20.00,0.1899,19.88,0.12,0.0101,0.0010
910,20.00,0.1899,19.81,0.19,-0.0175,-0.0018
911,20.00,0.1899,19.85,0.15,0.0109,0.0011
912,20.00,0.1899,19.71,0.29,-0.0346,-0.0035
913,20.00,0.1899,19.66,0.34,-0.0134,-0.0013
914,20.00,0.1899,19.61,0.39,-0.0121,-0.0012
916,20.00,0.1899,19.64,0.36,0.0069,0.0007
917,20.00,0.1899,19.63,0.37,-0.0027,-0.0003
918,20.00,0.1899,19.62,0.38,-0.0024,-0.0002
919,20.00,0.1899,19.57,0.43,-0.0110,-0.0011
920,20.00,0.1899,19.67,0.33,0.0256,0.0026
921,20.00,0.1899,19.62,0.38,-0.0125,-0.0012
922,20.00,0.1899,19.54,0.46,-0.0201,-0.0020
923,20.00,0.1899,19.61,0.39,0.0174,0.0017
924,20.00,0.1899,19.57,0.43,-0.0110,-0.0011
925,20.00,0.1899,19.57,0.43,-0.0010,-0.0001
926,20.00,0.1899,19.49,0.51,-0.0187,-0.0019
927,20.00,0.1899,19.46,0.54,-0.0079,-0.0008
929,20.00,0.1899,19.57,0.43,0.0284,0.0028
930,20.00,0.1899,19.50,0.50,-0.0188,-0.0019
931,20.00,0.1899,19.61,0.39,0.0274,0.0027
932,20.00,0.1899,19.60,0.40,-0.0019,-0.0002
933,20.00,0.1899,19.56,0.44,-0.0106,-0.0011
934,20.00,0.1899,19.55,0.45,-0.0007,-0.0001
935,20.00,0.1899,19.84,0.16,0.0704,0.0070
936,20.00,0.1899,19.77,0.23,-0.0161,-0.0016
937,20.00,0.1899,19.85,0.15,0.0206,0.0021
938,20.00,0.1899,19.78,0.22,-0.0174,-0.0017
939,20.00,0.1899,19.65,0.35,-0.0326,-0.0033
940,20.00,0.1899,19.85,0.15,0.0497,0.0050
941,20.00,0.1899,19.93,0.07,0.0190,0.0019
943,20.00,0.1899,19.78,0.22,-0.0370,-0.0037
944,20.00,0.1899,19.83,0.17,0.0115,0.0011
945,20.00,0.1899,19.80,0.20,-0.0074,-0.0007
946,20.00,0.1899,19.88,0.12,0.0200,0.0020
947,20.00,0.1899,19.88,0.12,0.0002,0.0000
948,20.00,0.1899,19.84,0.16,-0.0087,-0.0009
949,20.00,0.1899,19.88,0.12,0.0099,0.0010
950,20.00,0.1899,19.85,0.15,-0.0088,-0.0009
951,20.00,0.1899,19.85,0.15,0.0009,0.0001
952,20.00,0.1899,20.00,0.00,0.0364,0.0036
953,20.00,0.1899,20.09,-0.09,0.0238,0.0024
954,20.00,0.1899,20.07,-0.07,-0.0052,-0.0005
956,20.00,0.1899,20.05,-0.05,-0.0047,-0.0005
957,20.00,0.1899,20.07,-0.07,0.0052,0.0005
958,20.00,0.1899,20.12,-0.12,0.0126,0.0013
959,20.00,0.1899,20.17,-0.17,0.0123,0.0012
960,20.00,0.1899,20.11,-0.11,-0.0165,-0.0017
961,20.00,0.1899,20.12,-0.12,0.0033,0.0003
962,20.00,0.1899,20.13,-0.13,0.0030,0.0003
963,20.00,0.1899,20.07,-0.07,-0.0151,-0.0015
964,20.00,0.1899,20.19,-0.19,0.0308,0.0031
965,20.00,0.1899,20.20,-0.20,0.0011,0.0001
966,20.00,0.1899,20.31,-0.31,0.0276,0.0028
967,20.00,0.1899,20.23,-0.23,-0.0195,-0.0020
968,20.00,0.1899,20.27,-0.27,0.0091,0.0009
970,20.00,0.1899,20.19,-0.19,-0.0185,-0.0018
971,20.00,0.1899,20.31,-0.31,0.0278,0.0028
972,20.00,0.1899,20.23,-0.23,-0.0194,-0.0019
973,20.00,0.1899,20.30,-0.30,0.0181,0.0018
974,20.00,0.1899,20.29,-0.29,-0.0015,-0.0002
975,20.00,0.1899,20.29,-0.29,-0.0009,-0.0001
976,20.00,0.1899,20.25,-0.25,-0.0106,-0.0011
977,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
978,20.00,0.1899,20.28,-0.28,0.0087,0.0009
979,20.00,0.1899,20.31,-0.31,0.0078,0.0008
980,20.00,0.1899,20.24,-0.24,-0.0196,-0.0020
981,20.00,0.1899,20.31,-0.31,0.0179,0.0018
983,20.00,0.1899,20.30,-0.30,-0.0017,-0.0002
984,20.00,0.1899,20.26,-0.26,-0.0104,-0.0010
985,20.00,0.1899,20.22,-0.22,-0.0093,-0.0009
986,20.00,0.1899,20.29,-0.29,0.0182,0.0018
987,20.00,0.1899,20.22,-0.22,-0.0191,-0.0019
988,20.00,0.1899,20.22,-0.22,0.0006,0.0001
989,20.00,0.1899,20.29,-0.29,0.0183,0.0018
